channel	forward	backward
K⁺n$\leftrightarrow$K⁰p	1.00286467285436	0.99713532714564
K⁰n$\leftrightarrow$K⁰Δ⁰	0.759932824557301	0.911885376586382
K⁺n$\leftrightarrow$K⁰Δ⁺	0.7693713994175293	0.7391849663059884
K⁺n$\leftrightarrow$K⁺Δ⁰	1.548861631342871	1.4801556089368848
K⁺p$\leftrightarrow$K⁺Δ⁺	0.8156289194532429	0.9749792733998001
K̅⁰n$\leftrightarrow$K̅⁻p	0.9684601113172542	1.0315398886827458
π⁰Λ$\leftrightarrow$K̅⁰n	0.2900976290097629	0.3272896327289633
π⁰Λ$\leftrightarrow$K̅⁻p	1.7461645746164574	1.6364481636448163
K̅⁰p$\leftrightarrow$π⁺Λ	0.9450549450549451	1.054945054945055
K̅⁻n$\leftrightarrow$π⁰Σ⁻	0.6934731934731936	0.8100233100233101
K̅⁰n$\leftrightarrow$π⁺Σ⁻	1.3655788655788657	1.2062937062937065
K̅⁻p$\leftrightarrow$π⁰Σ⁰	1.4005439005439007	1.3344988344988347
K̅⁰n$\leftrightarrow$π⁻Σ⁺	1.0023310023310024	1.2101787101787103
K̅⁻n$\leftrightarrow$π⁻Σ⁰	0.5069930069930071	0.47008547008547014
K⁺Δ⁰$\leftrightarrow$K⁰p	0.5364483481207366	0.5599892995675242
K⁰Δ⁺$\leftrightarrow$K⁰p	1.4207796453995571	1.4827827069121822
π⁰Σ⁰$\leftrightarrow$K̅⁰n	0.30010172939979657	0.36622583926754837
π⁺Σ⁰$\leftrightarrow$K̅⁰p	0.9537131230925738	0.7553407934893185
π⁰Σ⁺$\leftrightarrow$K̅⁰p	1.5132248219735505	1.5742624618514751
π⁻Σ⁺$\leftrightarrow$K̅⁻p	1.1495422177009156	1.2919633774160733
π⁺Σ⁻$\leftrightarrow$K̅⁻p	1.136826042726348	0.9587995930824008
# SMASH-2.1
