sqrts	x_sec
1.433	5.33812377314
1.45298	5.63367493745
1.47296	5.78157050936
1.49295	5.88847688386
1.51293	5.97353881197
1.53291	6.040253054
1.55289	6.09295967104
1.57287	17.6007261572
1.59285	17.5950158811
1.61284	17.5988293861
1.63282	17.5981206067
1.6528	17.6016076652
1.67278	17.6013716409
1.69276	17.5984363228
1.71275	17.5992120806
1.73273	17.6015743029
1.75271	17.6020551403
1.77269	17.5981818395
1.79267	17.8435762221
1.81265	18.9243395282
1.83264	19.5636848462
1.85262	20.7147562163
1.8726	20.8589971226
1.89258	20.4808346646
1.91256	20.0702224003
1.93255	19.6036942918
1.95253	19.31462895
1.97251	19.2243635859
1.99249	19.0872006343
2.01247	18.984123608
2.03245	18.920759405
2.05244	18.8683534912
2.07242	18.7754456039
2.0924	18.6782301937
2.11238	18.7313256469
2.13236	18.8478637526
2.15235	18.7259875646
2.17233	18.6593405456
2.19231	18.6917646717
2.21229	18.6438273307
2.23227	18.568348212
2.25225	18.5453436999
2.27224	18.4993825632
2.29222	18.4372248018
2.3122	18.4019739965
2.33218	18.3000226441
2.35216	18.2757387077
2.37215	18.2972137972
2.39213	18.1731577939
2.41211	18.3738617353
2.43209	18.3970296146
2.45207	18.3913172177
2.47205	18.4719450318
2.49204	18.5888119288
2.51202	18.7150617875
2.532	18.8215204693
# SMASH-1.8
