m	dN/dm
0.00666666666667	0.000378733175689
0.02	0.005730428826
0.0333333333333	0.00662342106119
0.0466666666667	0.00498743694753
0.06	0.00343888661987
0.0733333333333	0.00221843268958
0.0866666666667	0.00127619842821
0.1	0.000650629305983
0.113333333333	0.000272300574786
0.126666666667	0.000144045521582
0.14	9.54500077149e-05
0.153333333333	0.00012493742916
0.166666666667	8.8327688404e-05
0.18	5.68639253442e-05
0.193333333333	5.95723649972e-05
0.206666666667	4.7804473222e-05
0.22	4.04685283506e-05
0.233333333333	5.06559455099e-05
0.246666666667	3.3197286192e-05
0.26	4.30783741218e-05
0.273333333333	3.14977760904e-05
0.286666666667	2.64489163919e-05
0.3	2.54211235268e-05
0.313333333333	2.38319287167e-05
0.326666666667	2.09401087617e-05
0.34	1.91488496333e-05
0.353333333333	1.73579502769e-05
0.366666666667	1.47718772718e-05
0.38	1.33024403186e-05
0.393333333333	1.21767014102e-05
0.406666666667	1.00341879848e-05
0.42	8.81163472771e-06
0.433333333333	7.35357385915e-06
0.446666666667	6.38226694149e-06
0.46	5.6230341196e-06
0.473333333333	4.70012509303e-06
0.486666666667	4.13332961918e-06
0.5	3.4910960534e-06
0.513333333333	3.29945935025e-06
0.526666666667	2.88128038692e-06
0.54	2.65991002656e-06
0.553333333333	2.36661729658e-06
0.566666666667	2.2871132257e-06
0.58	2.09754212263e-06
0.593333333333	1.93445186337e-06
0.606666666667	1.75611827677e-06
0.62	1.68176202783e-06
0.633333333333	1.57783181024e-06
0.646666666667	1.54966551406e-06
0.66	1.44313793873e-06
0.673333333333	1.48845239007e-06
0.686666666667	1.44726432167e-06
0.7	1.49245649662e-06
0.713333333333	1.48375819268e-06
0.726666666667	1.57036486543e-06
0.74	1.57378074794e-06
0.753333333333	1.55047923018e-06
0.766666666667	1.44410510102e-06
0.78	1.34020259328e-06
0.793333333333	1.1475093842e-06
0.806666666667	1.01629843863e-06
0.82	7.8659032616e-07
0.833333333333	6.00882264406e-07
0.846666666667	4.83788029862e-07
0.86	3.24861975239e-07
0.873333333333	2.49913208422e-07
0.886666666667	1.83929471092e-07
0.9	1.15813403458e-07
0.913333333333	1.47501633139e-07
0.926666666667	6.89717116264e-08
0.94	4.84225899577e-08
0.953333333333	4.92321447533e-08
0.966666666667	2.6612757292e-08
0.98	2.72439811747e-08
0.993333333333	1.30387258272e-08
1.00666666667	2.87143155033e-08
1.02	2.75311616364e-08
1.03333333333	1.86814462091e-08
1.04666666667	1.03193915831e-08
1.06	2.01954285822e-08
1.07333333333	9.32826604503e-09
1.08666666667	4.624947555e-09
1.1	3.21793285673e-09
1.11333333333	6.66117320811e-09
1.12666666667	5.89719403701e-09
1.14	2.63590998295e-09
1.15333333333	1.17909582416e-09
1.16666666667	9.18632637035e-10
1.18	8.07756405106e-10
1.19333333333	5.77214201877e-10
1.20666666667	4.72120440066e-09
1.22	1.0777068864e-09
1.23333333333	2.90635257272e-10
1.24666666667	2.06866950792e-10
1.26	1.23586918613e-10
1.27333333333	1.47555824487e-10
1.28666666667	9.00093449646e-11
1.3	9.78929862982e-11
1.31333333333	4.70645798217e-11
1.32666666667	3.7336057068e-11
1.34	2.07237315039e-11
1.35333333333	2.00861289438e-11
1.36666666667	4.84645928361e-12
1.38	3.76153389269e-12
1.39333333333	2.67833586457e-12
1.40666666667	5.3408714525e-12
1.42	1.02497896731e-11
1.43333333333	0.0
1.44666666667	0.0
1.46	5.36008028011e-12
1.47333333333	3.52572449251e-12
1.48666666667	0.0
1.5	0.0
1.51333333333	3.32913474787e-12
1.52666666667	0.0
1.54	0.0
1.55333333333	0.0
1.56666666667	0.0
1.58	2.76964147474e-12
1.59333333333	0.0
1.60666666667	0.0
1.62	0.0
1.63333333333	0.0
1.64666666667	0.0
1.66	0.0
1.67333333333	0.0
1.68666666667	0.0
1.7	0.0
1.71333333333	0.0
1.72666666667	0.0
1.74	0.0
1.75333333333	0.0
1.76666666667	0.0
1.78	0.0
1.79333333333	0.0
1.80666666667	0.0
1.82	0.0
1.83333333333	0.0
1.84666666667	0.0
1.86	0.0
1.87333333333	0.0
1.88666666667	0.0
1.9	0.0
1.91333333333	0.0
1.92666666667	0.0
1.94	0.0
1.95333333333	0.0
1.96666666667	0.0
1.98	0.0
1.99333333333	0.0
# SMASH-1.7
