theta total N+N N+N* N+Δ N+Δ*
0.0523598775598 2.96513482638 2.8845096647 0.00178769759825 0.0784203346434 0.000417129439592
0.157079632679 8.65996470546 8.42500165113 0.00440965407569 0.230315040575 0.000238359679767
0.261799387799 13.4536758152 13.0618720916 0.00494596335517 0.386738580422 0.000119179839884
0.366519142919 17.0819272707 16.5524112421 0.00554186255459 0.523735806368 0.000238359679767
0.471238898038 19.2473653714 18.5801370378 0.00524391295488 0.661805650873 0.000178769759825
0.575958653158 19.9867570981 19.1991571262 0.00435006415575 0.782832778275 0.000417129439592
0.680678408278 19.5877429941 18.6747658307 0.00500555327511 0.907852430313 0.000119179839884
0.785398163397 18.2981575367 17.293829026 0.00387334479622 1.00033598606 0.000119179839884
0.890117918517 16.3561220458 15.2703341145 0.00351580527656 1.08227212598 0.0
0.994837673637 14.2375216221 13.0532911431 0.00315826575691 1.18083385357 0.000238359679767
1.09955742876 12.1418633176 10.9073389461 0.00286031615721 1.23160446536 5.95899199418e-05
1.20427718388 10.2314104842 8.94170584694 0.00280072623726 1.28654637154 0.000357539519651
1.308996939 8.62742860917 7.28576156168 0.00286031615721 1.33874714141 5.95899199418e-05
1.41371669412 7.34523230178 5.99254111911 0.00280072623726 1.3497712766 0.000119179839884
1.51843644924 6.44369640298 5.07294947456 0.00315826575691 1.3674098929 0.000178769759825
1.62315620435 5.8747914373 4.49975403464 0.00333703551674 1.3715811873 0.000119179839884
1.72787595947 5.68755990884 4.34487983271 0.00268154639738 1.33981975997 0.000178769759825
1.83259571459 5.84791638341 4.507679494 0.00190687743814 1.33821083213 0.000119179839884
1.93731546971 6.21552659953 4.91968420047 0.0025623665575 1.29316085266 0.000119179839884
2.04203522483 6.82465476117 5.57469660047 0.00333703551674 1.24656153526 5.95899199418e-05
2.14675497995 7.52930556448 6.34817376132 0.00345621535662 1.17761599789 5.95899199418e-05
2.25147473507 8.30200805637 7.20114387536 0.0025623665575 1.09830181445 0.0
2.35619449019 9.03240170509 8.02545123792 0.00440965407569 1.00236204334 0.000178769759825
2.46091424531 9.47878979538 8.55627824476 0.00381375487627 0.918399846143 0.000297949599709
2.56563400043 9.60303477846 8.80572164964 0.00482678351528 0.792188395706 0.000297949599709
2.67035375555 9.12303797333 8.45431989174 0.00595899199418 0.662699499673 5.95899199418e-05
2.77507351067 8.03772676143 7.50570795619 0.00506514319505 0.526655712445 0.000297949599709
2.87979326579 6.305984098 5.90893646143 0.00554186255459 0.391207824418 0.000297949599709
2.98451302091 4.02178328679 3.7860455635 0.00369457503639 0.231566428894 0.000476719359534
3.08923277603 1.40107819767 1.32152565455 0.0014301580786 0.0780627951237 5.95899199418e-05
# SMASH-1.4
