t total N+N N+N* N+Δ N+Δ*
0.0108879422401 97.0251563459 97.0248697792 0.000286566629686 0.0 0.0
0.0326638267202 86.7354083737 86.5947041585 0.0180536976702 0.120644551098 0.0020059664078
0.0544397112003 78.1928571428 77.4672704364 0.0249312967827 0.699222576434 0.00143283314843
0.0762155956804 70.8226499939 69.1132800478 0.029229796228 1.67842075007 0.00171939977812
0.0979914801606 64.6551629898 61.6636939425 0.024644730153 2.96539148399 0.00143283314843
0.119767364641 59.500402455 55.0531749289 0.0277969630795 4.41914399639 0.000286566629686
0.141543249121 55.0090436679 49.3711317955 0.0266506965608 5.61011490936 0.00114626651874
0.163319133601 50.6368965988 44.0068910544 0.0232118970046 6.60536081426 0.00143283314843
0.185095018081 46.9771541711 39.4115085807 0.0214924972265 7.54386652649 0.000286566629686
0.206870902561 43.2987849124 35.1978328578 0.0149014647437 8.08519088996 0.000859699889058
0.228646787041 39.9041166172 31.4916666361 0.0177671310405 8.39353658351 0.00114626651874
0.250422671521 36.8129223827 28.2778218842 0.0223521971155 8.51188860157 0.000859699889058
0.272198556002 33.7770355078 25.3648720934 0.0134686315952 8.39812164958 0.000573133259372
0.293974440482 30.9477631729 22.7379157991 0.0212059305968 8.18778174339 0.000859699889058
0.315750324962 28.4291290646 20.633083904 0.0169074311515 7.7785645962 0.000573133259372
0.337526209442 26.0738379352 18.6566338591 0.0131820649656 7.40316231131 0.000859699889058
0.359302093922 23.5778425907 16.717437476 0.0171939977812 6.84292455027 0.000286566629686
0.381077978402 21.457249531 15.2986460924 0.0149014647437 6.14255570732 0.00114626651874
0.402853862882 19.2856476112 13.8136578174 0.0108895319281 5.46024056204 0.000859699889058
0.424629747362 17.399179488 12.6656718989 0.0171939977812 4.71545389148 0.000859699889058
0.446405631843 15.7433975017 11.6102470017 0.0117492318171 4.12111470152 0.000286566629686
0.468181516323 14.3226001517 10.8127320713 0.0117492318171 3.49754571532 0.000573133259372
0.489957400803 12.989778757 10.0676588341 0.015474598003 2.90578562502 0.000859699889058
0.511733285283 11.7678586481 9.38620338874 0.014614898114 2.36646722795 0.000573133259372
0.533509169763 10.8181768373 8.92712364798 0.0117492318171 1.87873082422 0.000573133259372
0.555285054243 9.94701428303 8.49182893749 0.0134686315952 1.44171671395 0.0
0.577060938723 9.33404826213 8.21443243995 0.0117492318171 1.10758002374 0.000286566629686
0.598836823203 8.85376259078 8.02558503099 0.0114626651874 0.815855194716 0.000859699889058
0.620612707684 8.68010321319 8.102958021 0.00945669877964 0.567115360149 0.000573133259372
0.642388592164 8.5325213989 8.10123862123 0.0108895319281 0.41982011249 0.000573133259372
0.664164476644 8.49211550412 8.21271304017 0.0137551982249 0.265360699089 0.000286566629686
0.685940361124 8.80218059744 8.63740478537 0.00401193281561 0.159904179365 0.000859699889058
0.707716245604 9.01939810274 8.92855648113 0.00687759911247 0.0836774558683 0.000286566629686
0.729492130084 9.42918838319 9.37932578963 0.00458506607498 0.0452775274904 0.0
0.751268014564 10.014357441 9.99601717671 0.00286566629686 0.014614898114 0.000859699889058
0.773043899044 10.7046964519 10.7001113858 0.00257909966717 0.00171939977812 0.000286566629686
0.794819783525 11.6197037005 11.6197037005 0.0 0.0 0.0
0.816595668005 12.7456239885 12.7456239885 0.0 0.0 0.0
0.838371552485 13.7331325944 13.7331325944 0.0 0.0 0.0
0.860147436965 15.0805688872 15.0805688872 0.0 0.0 0.0
0.881923321445 16.6214376551 16.6214376551 0.0 0.0 0.0
0.903699205925 18.4207895229 18.4207895229 0.0 0.0 0.0
0.925475090405 20.5751974448 20.5751974448 0.0 0.0 0.0
0.947250974885 22.6599696758 22.6599696758 0.0 0.0 0.0
0.969026859366 25.2909379029 25.2909379029 0.0 0.0 0.0
0.990802743846 28.2941561821 28.2941561821 0.0 0.0 0.0
1.01257862833 31.3890757827 31.3890757827 0.0 0.0 0.0
1.03435451281 35.3064416105 35.3064416105 0.0 0.0 0.0
1.05613039729 39.331556491 39.331556491 0.0 0.0 0.0
1.07790628177 43.795118315 43.795118315 0.0 0.0 0.0
# SMASH-1.4
