x y y_error
4.000000000000000083e-03 9.857337027077595071e-01 3.004894674854513559e-03
6.000000000000000125e-03 9.805674219181897966e-01 2.997009926793894798e-03
8.000000000000000167e-03 9.854314203211357315e-01 3.004433903158112897e-03
1.000000000000000021e-02 9.821887547191717749e-01 2.999486627244079152e-03
2.999999999999999889e-02 9.767201915429782888e-01 2.991124803953368241e-03
7.000000000000000666e-02 9.691539718050623531e-01 2.979516818684220438e-03
1.000000000000000056e-01 9.635754877610056557e-01 2.970929342063158805e-03
2.000000000000000111e-01 9.557711061427195398e-01 2.958873511233688081e-03
5.000000000000000000e-01 9.159522717592806229e-01 2.896582305537516704e-03
8.000000000000000444e-01 8.723869677961714197e-01 2.826858276908129474e-03
1.000000000000000000e+00 8.363512432816904152e-01 2.767857994008748445e-03
# SMASH-0.80
