x y y_error
5.000000000000000278e-02 9.731240617866103726e-01 3.156533681818052099e-03
1.000000000000000056e-01 9.614231772882934068e-01 3.010642673203040194e-03
1.499999999999999944e-01 9.683390689109978577e-01 2.989669291548447197e-03
2.000000000000000111e-01 9.676333997996215963e-01 2.977178517200739730e-03
2.500000000000000000e-01 9.628079342396279605e-01 2.964774447693175382e-03
2.999999999999999889e-01 9.682559632901032165e-01 2.970669417483306606e-03
3.499999999999999778e-01 9.655968227677714788e-01 2.965233655725906577e-03
4.000000000000000222e-01 9.674825829314370740e-01 2.967333157435934031e-03
4.500000000000000111e-01 9.625578536475030145e-01 2.959280009629672390e-03
5.000000000000000000e-01 9.665348203519400494e-01 2.965067894160392480e-03
5.999999999999999778e-01 9.694804239070209384e-01 2.969218168030722613e-03
6.999999999999999556e-01 9.681963218704771057e-01 2.967067099535121346e-03
8.000000000000000444e-01 9.661752785086077377e-01 2.963867293451905808e-03
9.000000000000000222e-01 9.654725563939349220e-01 2.962729408995925118e-03
# SMASH-0.80
