x y y_error
2.000000000000000000e+01 1.042416230235875485e+00 3.090082209022352797e-02
4.000000000000000000e+01 9.863107872640411999e-01 1.502887066884969237e-02
6.000000000000000000e+01 9.880664677924115846e-01 1.002816051806916346e-02
1.000000000000000000e+02 9.856604221291840329e-01 6.009565958226757189e-03
1.200000000000000000e+02 9.803567402547854748e-01 4.994479908978249894e-03
1.400000000000000000e+02 9.717154271306768232e-01 4.262073747639124992e-03
1.600000000000000000e+02 9.714686075799104925e-01 3.728840868805336026e-03
1.800000000000000000e+02 9.739418624466175123e-01 3.318741747541441994e-03
2.000000000000000000e+02 9.621465164787842417e-01 2.968725597834990029e-03
2.400000000000000000e+02 9.607452798599821486e-01 2.472135863320807075e-03
2.800000000000000000e+02 9.527129505689544420e-01 2.110097145608365657e-03
3.300000000000000000e+02 9.465138899500380454e-01 1.784551159641965985e-03
4.000000000000000000e+02 9.354265855157082310e-01 1.463606434050997726e-03
# SMASH-0.80
