x y y_error
1.000000000000000056e-01 9.963410664565569563e-01 9.553301118489378185e-03
2.999999999999999889e-01 9.946617198642025981e-01 5.510950701350141728e-03
5.000000000000000000e-01 9.831872026022623334e-01 4.244070188353358045e-03
8.000000000000000444e-01 9.686089475019074024e-01 3.330264255803889236e-03
1.199999999999999956e+00 9.541818335948643037e-01 2.698822984809421104e-03
2.000000000000000000e+00 9.196575210135021772e-01 2.052331528273696176e-03
3.000000000000000000e+00 8.748357604635680351e-01 1.634376418868347227e-03
5.000000000000000000e+00 8.020980688410573878e-01 1.212210899131514709e-03
8.000000000000000000e+00 7.295470900260423441e-01 9.139682780937800205e-04
# SMASH-0.80
