x y y_error
1.000000000000000000e+00 9.614869912716051958e-01 2.967707933177525688e-03
2.000000000000000000e+00 9.753278605500446119e-01 2.113536578845246101e-03
3.000000000000000000e+00 9.777980267195257591e-01 1.727879301436047654e-03
4.000000000000000000e+00 9.774484172925719250e-01 1.496119830875692865e-03
5.000000000000000000e+00 9.798895765663667712e-01 1.339840243376453017e-03
6.000000000000000000e+00 9.801033115872119783e-01 1.223234593002233165e-03
7.000000000000000000e+00 9.803109398931757479e-01 1.132615122335583514e-03
8.000000000000000000e+00 9.825162273046808004e-01 1.060655440021804124e-03
9.000000000000000000e+00 9.816523815954318888e-01 9.995558352705723876e-04
1.000000000000000000e+01 9.823472239703411324e-01 9.485974708387945190e-04
# SMASH-0.80
