channel	forward	backward
3/2$\times$(π⁰n$\leftrightarrow$Δ⁰)	1.0115932851363374	1.0109056661712774
π⁻n$\leftrightarrow$Δ⁻	0.960674219210869	0.9725929479385756
3/2$\times$(π⁰p$\leftrightarrow$Δ⁺)	1.018257899720765	1.017861196471692
3$\times$(π⁺n$\leftrightarrow$Δ⁺)	1.041742732065891	1.0043468391199357
3$\times$(π⁻p$\leftrightarrow$Δ⁰)	1.0298416345936987	0.9965185616715605
π⁺p$\leftrightarrow$Δ⁺⁺	0.9618202508193024	0.9738447670800952
3$\times$(nn$\leftrightarrow$nΔ⁰)	0.9875592317867489	1.0643135810324331
nn$\leftrightarrow$Δ⁻p	0.9858848349881956	0.9460341911826265
3/2$\times$(np$\leftrightarrow$nΔ⁺)	1.0109672990305243	1.035078612929692
3/2$\times$(np$\leftrightarrow$Δ⁰p)	1.0101635885672187	1.0200090417427123
pp$\leftrightarrow$nΔ⁺⁺	0.9741640573983223	0.9330408720258527
3$\times$(pp$\leftrightarrow$pΔ⁺)	0.9787184166903874	1.0540662726252867
3/2$\times$(nn$\leftrightarrow$Δ⁰Δ⁰)	1.0140011910102396	1.0879636308251042
nn$\leftrightarrow$Δ⁻Δ⁺	0.9813940938875575	1.0354741574081037
18/43$\times$(np$\leftrightarrow$Δ⁰Δ⁺)	1.000074279987336	1.036694842836406
18/67$\times$(np$\leftrightarrow$Δ⁻Δ⁺⁺)	0.9960892472322537	0.9418192625053141
pp$\leftrightarrow$Δ⁰Δ⁺⁺	0.9734411433698301	1.0004811751301033
3/2$\times$(pp$\leftrightarrow$Δ⁺Δ⁺)	0.9328810957294205	0.9996858800783304
# SMASH-3.2
