m	dN/dm
0.006666666666666667	0.004436411479444261
0.02	18.577617585907966
0.03333333333333333	46.79735604970837
0.04666666666666667	46.03391458125
0.06	35.411799627815896
0.07333333333333333	24.239545665362
0.08666666666666667	14.660402041337752
0.1	7.5608020916839624
0.11333333333333334	3.4102698676314094
0.12666666666666668	1.5345966148224703
0.14	1.1094475480497699
0.15333333333333332	0.9971537379332158
0.16666666666666669	0.8478845782083094
0.18	0.80361068452416
0.19333333333333336	0.7600428042723849
0.20666666666666667	0.6677325646031648
0.22000000000000003	0.5624626720122683
0.23333333333333334	0.5489256704769916
0.2466666666666667	0.5141949022781681
0.26	0.5066756498623737
0.2733333333333333	0.46979466512390416
0.2866666666666667	0.4148237915187703
0.30000000000000004	0.3885576807343349
0.31333333333333335	0.3638093593222117
0.32666666666666666	0.32772521231915097
0.34	0.29674442139872037
0.3533333333333334	0.2666929742266247
0.3666666666666667	0.23947871534948303
0.38	0.21292540713659763
0.39333333333333337	0.19200408270620378
0.40666666666666673	0.1706256132019762
0.42000000000000004	0.15073938921159186
0.43333333333333335	0.13356373384540748
0.44666666666666666	0.11843826362125183
0.46	0.10526759153713351
0.4733333333333334	0.09459414331010144
0.4866666666666667	0.08472313834794938
0.5	0.07763808410564642
0.5133333333333334	0.07286686883876314
0.5266666666666666	0.06771298016881172
0.54	0.06389267439047634
0.5533333333333335	0.061704954112840715
0.5666666666666667	0.05822280463482223
0.5800000000000001	0.05519996851552242
0.5933333333333334	0.053244502167031624
0.6066666666666667	0.05044332430829035
0.6200000000000001	0.0480099119871751
0.6333333333333333	0.045741434723367495
0.6466666666666667	0.044300613869763805
0.66	0.043686926789290884
0.6733333333333333	0.043232805819689225
0.6866666666666668	0.04403804944130548
0.7	0.044729847604486575
0.7133333333333334	0.04624076267216963
0.7266666666666668	0.04894128376801839
0.74	0.055579104521031805
0.7533333333333334	0.07158264379290134
0.7666666666666667	0.09292846146546699
0.78	0.0865688085012841
0.7933333333333334	0.050770485248722144
0.8066666666666666	0.024814938417131095
0.8200000000000001	0.01454333507020779
0.8333333333333335	0.009773246592154651
0.8466666666666667	0.007072853666839722
0.8600000000000001	0.0050708284345573505
0.8733333333333333	0.003673092600782477
0.8866666666666667	0.002816230210223703
0.9000000000000001	0.002218463574858246
0.9133333333333333	0.0016473639021152046
0.9266666666666667	0.0012698780754306633
0.9400000000000001	0.0010414299915931767
0.9533333333333334	0.0009228410314910025
0.9666666666666668	0.0008736107067852291
0.98	0.0008619794298792317
0.9933333333333334	0.0011804919415282608
1.0066666666666668	0.0013298502800147892
1.02	0.001089784066897447
1.0333333333333334	0.0006780406049244045
1.0466666666666669	0.0003294252670412125
1.06	0.00021144113395682543
1.0733333333333333	0.0001659393047699557
1.086666666666667	0.00011127163755862913
1.1	8.554845000856739e-05
1.1133333333333333	6.83185962221656e-05
1.1266666666666667	4.096824693624892e-05
1.1400000000000001	3.072722411426321e-05
1.1533333333333333	3.2169666951402075e-05
1.1666666666666667	1.5911806684828607e-05
1.1800000000000002	1.0615857293964848e-05
1.1933333333333334	1.15930515402285e-05
1.2066666666666668	8.324387026477351e-06
1.2200000000000002	3.441310178247005e-06
1.2333333333333334	4.171504458247259e-06
1.2466666666666666	3.8521494883564025e-06
1.2600000000000002	1.2087186299636934e-06
1.2733333333333334	1.294922177264514e-06
1.2866666666666666	1.1620301206406375e-06
1.3	2.0480393838216154e-07
1.3133333333333335	9.442870728978306e-07
1.3266666666666667	1.1164786782906982e-07
1.34	6.285715953487282e-07
1.3533333333333335	2.467137229574729e-07
1.3666666666666667	3.4180326766888886e-06
1.3800000000000001	1.5339484015467365e-07
1.3933333333333335	3.007196550027869e-07
1.4066666666666667	1.129246921667965e-07
1.42	2.986252424528451e-08
1.4333333333333336	1.5828467499944086e-08
1.4466666666666668	8.937962389784537e-11
1.46	0.0
1.4733333333333336	8.12869107129219e-09
1.4866666666666668	0.0
1.5	0.0
1.5133333333333334	0.0
1.5266666666666668	5.557228326993974e-09
1.54	0.0
1.5533333333333335	0.0
1.5666666666666669	0.0
1.58	0.0
1.5933333333333333	0.0
1.606666666666667	0.0
1.62	0.0
1.6333333333333333	0.0
1.646666666666667	1.1484170655668786e-11
1.6600000000000001	0.0
1.6733333333333333	0.0
1.6866666666666668	0.0
1.7000000000000002	0.0
1.7133333333333334	0.0
1.7266666666666668	0.0
1.7400000000000002	0.0
1.7533333333333334	0.0
1.7666666666666666	0.0
1.7800000000000002	0.0
1.7933333333333334	0.0
1.8066666666666666	0.0
1.8200000000000003	0.0
1.8333333333333335	0.0
1.8466666666666667	0.0
1.86	0.0
1.8733333333333335	0.0
1.8866666666666667	0.0
1.9000000000000001	0.0
1.9133333333333336	0.0
1.9266666666666667	0.0
1.94	0.0
1.9533333333333336	0.0
1.9666666666666668	0.0
1.98	0.0
1.9933333333333334	0.0
# SMASH-1.2
