theta total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ* 
0.05235987755982988 4.895121954504422 0.0 3.0031899978309893 0.00967254619733658 1.8782819148435461 0.002983121724412216 0.0009943739081374053 0.0 
0.15707963267948966 13.927020162116474 0.0 8.447477542511296 0.021514635466972954 5.448265040312856 0.005604652936774466 0.004158290888574604 0.0 
0.2617993877991494 20.956339716367808 0.00027119288403747415 12.543484465385292 0.02657690263567247 8.372718704144965 0.007954991265099243 0.005333460052736992 0.0 
0.36651914291880916 25.454164095757328 9.03976280124914e-05 14.875381677595522 0.027119288403747416 10.536566725879972 0.007954991265099243 0.006960617356961837 9.03976280124914e-05 
0.47123889803846897 27.054563702090473 0.0 15.259571596648609 0.033447122364621815 11.746629374455182 0.00650862921689938 0.008406979405161701 0.0 
0.5759586531581287 26.213142580550205 9.03976280124914e-05 14.08367925146212 0.027752071799834858 12.084174117453825 0.006599026844911872 0.010847715361498967 0.0 
0.6806784082777885 23.70713953678792 0.0001807952560249828 12.095835411467435 0.023684178539272745 11.569630818806724 0.006327833960874398 0.011480498757586407 0.0 
0.7853981633974483 20.244458395769435 0.0001807952560249828 9.570939263450539 0.022960997515172814 10.630580259012964 0.005966243448824432 0.013740439457898693 9.03976280124914e-05 
0.890117918517108 16.492595242738993 9.03976280124914e-05 7.163650429477893 0.023141792771197798 9.287271506747341 0.004158290888574604 0.014282825225973642 0.0 
0.9948376736367678 13.050795953791395 0.0001807952560249828 5.127715051380561 0.018531513742560738 7.8848427057615496 0.004610279028637061 0.01491560862206108 0.0 
1.0995574287564276 10.141438693837372 0.00027119288403747415 3.468104998699232 0.02070105681486053 6.630846809972269 0.004881471912674535 0.016452368298273432 0.0001807952560249828 
1.2042771838760873 7.893159287538698 0.00027119288403747415 2.3396714082193024 0.021876225979022917 5.506029124612838 0.004881471912674535 0.020429863930823057 0.0 
1.308996938995747 6.2290293534567445 9.03976280124914e-05 1.5452570532455279 0.017808332718460804 4.642550981837521 0.0043390861445995865 0.01898350188262319 0.0 
1.413716694115407 5.14796412005536 9.03976280124914e-05 1.058285031142237 0.021514635466972954 4.043305105742715 0.004791074284662044 0.019887478162748107 9.03976280124914e-05 
1.5184364492350666 4.632788038012172 0.00027119288403747415 0.8376244211637452 0.018531513742560738 3.750235995726218 0.0037967003765246384 0.02223781649107288 9.03976280124914e-05 
1.6231562043547263 4.594459443734875 9.03976280124914e-05 0.8295790322706336 0.015729187274173505 3.72854056500322 0.0028927240963997247 0.01753713983442333 9.03976280124914e-05 
1.7278759594743862 5.1795128922317195 0.00027119288403747415 1.0730198445082728 0.01898350188262319 4.065362126977763 0.004067893260562113 0.017808332718460804 0.0 
1.832595714594046 6.213752154322634 0.00027119288403747415 1.5161490170255056 0.020068273418773087 4.653037106686969 0.0043390861445995865 0.019887478162748107 0.0 
1.9373154697137056 7.850762800000839 9.03976280124914e-05 2.3250269924812788 0.020520261558835545 5.4804465958853035 0.005243062424724501 0.019435490022685648 0.0 
2.0420352248333655 10.140986705697308 0.0001807952560249828 3.478319930664644 0.020339466302810562 6.621535854286982 0.004158290888574604 0.016361970670260944 9.03976280124914e-05 
2.146754979953025 13.040309828941945 9.03976280124914e-05 5.104573258609364 0.022147418863060393 7.890266563442299 0.004700676656649552 0.01835071848653575 0.0001807952560249828 
2.251474735072685 16.483555479937742 0.0001807952560249828 7.189775343973502 0.022509009375110356 9.251474046054396 0.005333460052736992 0.014282825225973642 0.0 
2.356194490192345 20.169337966891057 0.0 9.55285973784804 0.02639610737964749 10.572002596060868 0.004700676656649552 0.013378848945848726 0.0 
2.4609142453120043 23.645307559227373 9.03976280124914e-05 12.081371790985436 0.025040142959460117 11.520816099679978 0.004610279028637061 0.013378848945848726 0.0 
2.5656340004316642 26.292511697945173 9.03976280124914e-05 14.2000209987142 0.02983121724412216 12.046478306572615 0.0054238576807494835 0.010666920105473984 0.0 
2.670353755551324 27.001409896819126 0.0001807952560249828 15.24176326393015 0.02793286705585984 11.717340542979134 0.006237436332861906 0.007954991265099243 0.0 
2.7750735106709836 25.429847133821966 9.03976280124914e-05 14.868149867354523 0.027480878915797386 10.520475948093749 0.006960617356961837 0.006689424472924363 0.0 
2.8797932657906435 21.041584679583586 0.0 12.595191908608438 0.02974081961610967 8.404719464461387 0.006779822100936854 0.005152664796712009 0.0 
2.9845130209103035 13.967970287606132 0.0 8.477941543151505 0.021514635466972954 5.459835936698456 0.004881471912674535 0.0037967003765246384 0.0 
3.089232776029963 4.897110702320696 0.0 2.9893591607450776 0.008587774661186683 1.895728657049957 0.0026215312123622505 0.0008135786521124225 0.0 
# SMASH-2.2
