sqrts	x_sec
1.433	10.67605885089616
1.45298	11.2655981989114
1.47296	11.558433767447717
1.49295	11.775948610985512
1.51293	11.945044956060023
1.53291	12.081184571067897
1.55289	12.18706101610249
1.57287	12.94590841846125
1.59285	12.852933627448577
1.61284	12.782530074230863
1.63282	12.705755404214145
1.6528	12.666674269225739
1.67278	12.774795651970773
1.69276	12.988129232536327
1.71275	13.409393190346105
1.73273	13.873408056292341
1.75271	14.428829904119189
1.77269	14.971400898150355
1.79267	15.689641686810234
1.81265	16.59200970394999
1.83264	17.326999915174003
1.85262	17.760021883110685
1.8726	18.037024018741796
1.89258	18.22303588164527
1.91256	18.338656793841547
1.93255	18.366785673721417
1.95253	18.316901951304352
1.97251	18.206479983273013
1.99249	18.12085091333784
2.01247	18.011774800898614
2.03245	17.926492970380927
2.05244	17.82880994606356
2.07242	17.776779679416627
2.0924	17.76325447643925
2.11238	17.777104430483817
2.13236	17.791302170832644
2.15235	17.789585936545393
2.17233	17.767308508018274
2.19231	17.73018101395771
2.21229	17.69021618117093
2.23227	17.64671086212624
2.25225	17.613396377407373
2.27224	17.57919700336177
2.29222	17.547913081034192
2.3122	17.517533699172006
2.33218	17.505633571875105
2.35216	17.48966140786999
2.37215	17.467460238586057
2.39213	17.450218658341715
2.41211	17.44660341132893
2.43209	17.448148803255883
2.45207	17.438346770678137
2.47205	17.42065698667235
2.49204	17.404451296036836
2.51202	17.388443317835186
2.532	17.36401118941029
# SMASH-2.0.1
