t total N+N N+N* N+Δ N+Δ* 
0.010887942240063214 96.82379492358062 96.82379492358062 0.0 0.0 0.0 
0.03266382672018964 86.45916058177835 86.3350829851513 0.01002936693290239 0.11290201633038693 0.0011462133637602733 
0.05443971120031607 77.84020919298298 77.14273836113486 0.021204947229565056 0.6742600112319808 0.0020058733865804786 
0.07621559568044249 70.85976980768292 69.1547774290895 0.018052860479224307 1.685220198068542 0.00171932004564041 
0.09799148016056893 64.92037871001811 61.89179644962254 0.020345287206744854 3.0070907598250773 0.0011462133637602733 
0.11976736464069535 59.815717494511745 55.43374380485622 0.027222567389306493 4.352172142197758 0.002578980068460615 
0.14154324912082178 55.044317814518664 49.33073074951464 0.02063184054768492 5.692095564433517 0.000859660022820205 
0.1633191336009482 50.75977226078277 44.03436534891936 0.021491500570505126 6.701909537906318 0.0020058733865804786 
0.18509501808107462 47.08386600320357 39.46699164767561 0.017766307138284237 7.598821495048733 0.0002865533409400683 
0.20687090256120105 43.38589513837199 35.24004331546866 0.019772180524864715 8.125793089037519 0.0002865533409400683 
0.2286467870413275 40.222346254393635 31.775326870162296 0.01576043375170376 8.43039929045681 0.000859660022820205 
0.2504226715214539 37.180869093655744 28.525811983901924 0.017766307138284237 8.6355714825699 0.00171932004564041 
0.2721985560015803 33.849973058568395 25.382321833789373 0.014614220387943485 8.452750451050136 0.0002865533409400683 
0.2939744404817068 31.12914908634244 22.876126313927536 0.01404111370606335 8.236402678640385 0.002578980068460615 
0.3157503249618332 28.445577048438707 20.58685167315733 0.01576043375170376 7.84267838818873 0.0002865533409400683 
0.3375262094419596 25.972621716125914 18.58413037332719 0.014614220387943485 7.373304015728898 0.0005731066818801366 
0.35930209392208606 23.48533871676612 16.72869749074025 0.014900773728883553 6.740880792274168 0.000859660022820205 
0.38107797840221247 21.313837499122283 15.105659367655702 0.014327667047003417 6.193563911078637 0.0002865533409400683 
0.4028538628823389 19.30767755920086 13.807572733197192 0.01547388041076369 5.484630945592908 0.0 
0.42462974736246534 17.544514852396624 12.678839123234264 0.01232179366042294 4.852494275479118 0.000859660022820205 
0.44640563184259174 15.672748429376098 11.543801339770653 0.008883153569142118 4.118058062649722 0.0020058733865804786 
0.4681815163227182 14.258607691836861 10.837447354353385 0.01002936693290239 3.409984757186813 0.0011462133637602733 
0.4899574008028446 12.923555676397081 10.044554259972216 0.011175580296662666 2.867825836128204 0.0 
0.511733285282971 11.717166111039393 9.35510692167041 0.01203524031948287 2.34945084236762 0.0005731066818801366 
0.5335091697630975 10.789019839734513 8.865387262003834 0.012894900342303074 1.9101645707064956 0.0005731066818801366 
0.5552850542432239 9.968044517941216 8.497166218895845 0.010889026955722596 1.4588430587258878 0.0011462133637602733 
0.5770609387233503 9.34794308814691 8.235543018617564 0.009742813591962324 1.102084149255503 0.0005731066818801366 
0.5988368232034768 8.906077836417325 8.061605140666943 0.010889026955722596 0.8332971154537187 0.0002865533409400683 
0.6206127076836032 8.590009501360429 7.987960932045345 0.008883153569142118 0.5920192023821812 0.0011462133637602733 
0.6423885921637296 8.629267309069217 8.223507778298082 0.004584853455041093 0.40060157063421553 0.0005731066818801366 
0.664164476643856 8.531552619808654 8.258467285892769 0.007736940205381845 0.2653483937105033 0.0 
0.6859403611239825 8.67826793036997 8.51206699262473 0.006304173500681503 0.15961021090361807 0.0002865533409400683 
0.7077162456041088 8.959949864514057 8.863094835276314 0.00515796013692123 0.09169706910082187 0.0 
0.7294921300842353 9.3943647293792 9.343644788032808 0.004298300114101025 0.046135087891351005 0.0002865533409400683 
0.7512680145643618 9.948272337416352 9.929073263573368 0.00343864009128082 0.014900773728883553 0.000859660022820205 
0.7730438990444881 10.628263415467135 10.625397882057735 0.0014327667047003417 0.0014327667047003417 0.0 
0.7948197835246146 11.593661621094224 11.593661621094224 0.0 0.0 0.0 
0.816595668004741 12.638435102161715 12.638435102161715 0.0 0.0 0.0 
0.8383715524848674 13.798976132968992 13.798976132968992 0.0 0.0 0.0 
0.8601474369649939 15.137466788500051 15.137466788500051 0.0 0.0 0.0 
0.8819233214451203 16.6854279362583 16.6854279362583 0.0 0.0 0.0 
0.9036992059252468 18.389847208169826 18.389847208169826 0.0 0.0 0.0 
0.9254750904053731 20.575962646201607 20.575962646201607 0.0 0.0 0.0 
0.9472509748854996 22.757493230778348 22.757493230778348 0.0 0.0 0.0 
0.969026859365626 25.218126769430715 25.218126769430715 0.0 0.0 0.0 
0.9908027438457524 28.141257400360352 28.141257400360352 0.0 0.0 0.0 
1.0125786283258789 31.341485111979036 31.341485111979036 0.0 0.0 0.0 
1.0343545128060052 35.04633325699318 35.04633325699318 0.0 0.0 0.0 
1.0561303972861318 39.29792517652097 39.29792517652097 0.0 0.0 0.0 
1.0779062817662581 43.756408608207494 43.756408608207494 0.0 0.0 0.0 
# SMASH-3.2
