theta total N+N N+N* N+Δ N+Δ* 
0.05235987755982988 2.9654144364374107 2.8859251695040125 0.001191743132434759 0.07817834948772018 0.0001191743132434759 
0.15707963267948966 8.642282847790385 8.404589680026271 0.0037539908671694907 0.23370082827045624 0.0002383486264869518 
0.2617993877991494 13.411579276637669 13.026050373295023 0.0029793578310868974 0.3821920225718272 0.0003575229397304277 
0.36651914291880916 17.010941472373748 16.47704054904298 0.004290275276765132 0.5292531251142765 0.0003575229397304277 
0.47123889803846897 19.194691588247203 18.519092406469934 0.004171100963521656 0.671249319343878 0.00017876146986521384 
0.5759586531581287 20.08230187328461 19.287051681010894 0.004290275276765132 0.7903044582741104 0.0006554587228391174 
0.6806784082777885 19.681697419316666 18.769775574377586 0.0038731651804129663 0.9079890926020429 5.958715662173795e-05 
0.7853981633974483 18.276215156079733 17.26394853938965 0.003456055084060801 1.008512625822915 0.00029793578310868975 
0.890117918517108 16.41810885114408 15.318010765593552 0.0036348165539260148 1.0963440946833565 0.0001191743132434759 
0.9948376736367678 14.319568369239711 13.143735007622956 0.0025026605781129935 1.1732115267253984 0.0001191743132434759 
1.0995574287564276 12.177946373097829 10.923457964740379 0.0026814220479782075 1.2518069863094707 0.0 
1.2042771838760873 10.222176718459146 8.925858126153237 0.0028601835178434214 1.2932200601615789 0.0002383486264869518 
1.308996938995747 8.611357113503704 7.262363474744178 0.0028601835178434214 1.3459546937718168 0.00017876146986521384 
1.413716694115407 7.331246227798906 5.971944010943821 0.002562247734734732 1.3566803819637296 5.958715662173795e-05 
1.5184364492350666 6.429573373798768 5.05543395494487 0.0017876146986521384 1.3721730426853815 0.00017876146986521384 
1.6231562043547263 5.8760086887828225 4.5041335818805495 0.002204724795004304 1.3695512077940248 0.0001191743132434759 
1.7278759594743862 5.720426622843465 4.365295506951901 0.002085550481760828 1.352985978253182 5.958715662173795e-05 
1.832595714594046 5.8186262569560885 4.483456838532807 0.002264311951626042 1.3327859321584128 0.0001191743132434759 
1.9373154697137056 6.186994059191672 4.870296659321129 0.002383486264869518 1.3139563906659433 0.0003575229397304277 
2.0420352248333655 6.805985442178287 5.54816015305002 0.0028005963612216835 1.2549055184538012 0.0001191743132434759 
2.146754979953025 7.559167101877054 6.373859382357443 0.0028005963612216835 1.1822687745319025 0.0002383486264869518 
2.251474735072685 8.312885045985418 7.208079575061774 0.0036944037105477528 1.1009323057432303 0.00017876146986521384 
2.356194490192345 9.021495512531125 8.005296143504006 0.0033368807708173253 1.0125645524731928 0.00029793578310868975 
2.4609142453120043 9.49545175630043 8.584304544397435 0.003575229397304277 0.9073932210358254 0.00017876146986521384 
2.5656340004316642 9.542823545814711 8.756868949973988 0.0036944037105477528 0.7819026691904453 0.0003575229397304277 
2.670353755551324 9.066483815780538 8.398988487303829 0.004886146842982511 0.6622516586939955 0.0003575229397304277 
2.7750735106709836 8.036877336513527 7.505479073760868 0.004886146842982511 0.5262737672831895 0.0002383486264869518 
2.8797932657906435 6.3078368128205575 5.905027634057609 0.004588211059873821 0.3982209677030747 0.0 
2.9845130209103035 4.027495916063268 3.789802748299155 0.003396467927439063 0.23405835121018667 0.0002383486264869518 
3.089232776029963 1.3821240978412117 1.3075805649074175 0.001012981662569545 0.07335178980135941 0.00017876146986521384 
# SMASH-3.2
