channel	forward	backward
2$\times$(N(1440)⁰$\leftrightarrow$π⁰n)	0.9809482539635103	1.0352195807121618
N(1440)⁰$\leftrightarrow$nσ	1.070524412296564	0.9490479736198276
N(1440)⁰$\leftrightarrow$π⁻p	0.9906310237138204	1.0143000164368006
N(1440)⁺$\leftrightarrow$π⁺n	0.9923045888558493	1.0089206999088505
2$\times$(N(1440)⁺$\leftrightarrow$π⁰p)	0.979513769556057	0.9981620668529504
N(1440)⁺$\leftrightarrow$pσ	1.0511647697053503	0.9292628443782576
nN(1440)⁰$\leftrightarrow$nn	0.7028753993610224	0.6006389776357828
pN(1440)⁰$\leftrightarrow$np	1.5079872204472844	1.29073482428115
nN(1440)⁺$\leftrightarrow$np	1.2779552715654952	1.1629392971246006
pN(1440)⁺$\leftrightarrow$pp	0.6900958466453674	0.7667731629392971
# SMASH-2.1
