m	dN/dm
0.006666666666666667	0.0
0.02	210.4083672921495
0.03333333333333333	786.6408328739294
0.04666666666666667	819.347706847545
0.06	626.5762419357153
0.07333333333333333	427.08692176850616
0.08666666666666667	265.98386653572385
0.1	150.24499094180675
0.11333333333333334	80.97108844800944
0.12666666666666668	44.69119792316407
0.14	30.759196004359712
0.15333333333333332	35.64712844485366
0.16666666666666669	23.67396165564959
0.18	25.560354338475932
0.19333333333333336	19.29386216553108
0.20666666666666667	17.799057780863976
0.22000000000000003	16.908511858756775
0.23333333333333334	15.454466955315372
0.2466666666666667	18.933285792458317
0.26	12.869469249748635
0.2733333333333333	11.840769156231431
0.2866666666666667	11.764207961181095
0.30000000000000004	10.960791104626189
0.31333333333333335	10.044936207090423
0.32666666666666666	8.962894946424823
0.34	8.362510192352643
0.3533333333333334	7.418418783658391
0.3666666666666667	6.506400066501875
0.38	5.787796665967992
0.39333333333333337	5.241504579450134
0.40666666666666673	4.422584374334779
0.42000000000000004	4.014536705811568
0.43333333333333335	3.2904597956869313
0.44666666666666666	2.8598991524071544
0.46	2.5861975783990725
0.4733333333333334	2.1982433170402738
0.4866666666666667	1.9667306116994814
0.5	1.7343517798523143
0.5133333333333334	1.6242922401127025
0.5266666666666666	1.475608011179602
0.54	1.5241346350195584
0.5533333333333335	1.294583315924351
0.5666666666666667	1.2419449748586733
0.5800000000000001	1.1935993843045127
0.5933333333333334	1.122769474410225
0.6066666666666667	1.1006679637565737
0.6200000000000001	1.0307492008231245
0.6333333333333333	0.978443296734655
0.6466666666666667	0.9399962516579341
0.66	0.9402514374634814
0.6733333333333333	0.9489143302364602
0.6866666666666668	0.9606540308911671
0.7	0.999762537477803
0.7133333333333334	1.041912453622201
0.7266666666666668	1.1075952932910116
0.74	1.257109815249436
0.7533333333333334	1.5756005089127851
0.7666666666666667	2.008590413427164
0.78	1.920137347129878
0.7933333333333334	1.2250977426188132
0.8066666666666666	0.6511202966837613
0.8200000000000001	0.40209314300837457
0.8333333333333335	0.26462670477050343
0.8466666666666667	0.20039933551324557
0.8600000000000001	0.14956773905486212
0.8733333333333333	0.12597637398078676
0.8866666666666667	0.1020910537485597
0.9000000000000001	0.0822850615684282
0.9133333333333333	0.07919855536547694
0.9266666666666667	0.0527451839281126
0.9400000000000001	0.05214863661366245
0.9533333333333334	0.05854408337037904
0.9666666666666668	0.05765844371205026
0.98	0.09475290293968892
0.9933333333333334	0.10943546786461361
1.0066666666666668	0.1485650238310051
1.02	0.13056261103516048
1.0333333333333334	0.07841024555806139
1.0466666666666669	0.04537889686565917
1.06	0.022358965729687555
1.0733333333333333	0.012429959772889757
1.086666666666667	0.008132590561979316
1.1	0.014121604692696424
1.1133333333333333	0.0077921151995626785
1.1266666666666667	0.003845597395042397
1.1400000000000001	0.006097755060036236
1.1533333333333333	0.0028220021509303738
1.1666666666666667	0.002636108627063559
1.1800000000000002	0.0028090327477895247
1.1933333333333334	0.0016560492571177604
1.2066666666666668	0.0008871177582421505
1.2200000000000002	0.00034743752236395865
1.2333333333333334	0.0005502026899466951
1.2466666666666666	0.0015407416894529494
1.2600000000000002	0.00018442812509984074
1.2733333333333334	0.0007529111034357511
1.2866666666666666	9.35698342238624e-05
1.3	0.00019626990467096122
1.3133333333333335	4.475230268036432e-05
1.3266666666666667	6.170856868258716e-05
1.34	4.639336574904802e-05
1.3533333333333335	0.000990426670564423
1.3666666666666667	1.9501855501177998e-05
1.3800000000000001	1.5393159281521857e-05
1.3933333333333335	0.001165862001405807
1.4066666666666667	1.9473402000441945e-06
1.42	4.59472598034929e-06
1.4333333333333336	1.2785992621491839e-06
1.4466666666666668	3.213231010013293e-06
1.46	7.019144076679361e-06
1.4733333333333336	2.335660200212521e-06
1.4866666666666668	0.0
1.5	2.11741805525706e-06
1.5133333333333334	5.127571177577775e-11
1.5266666666666668	1.3546279710301693e-08
1.54	3.1759893394726386e-06
1.5533333333333335	2.880574709766938e-06
1.5666666666666669	0.0
1.58	0.0
1.5933333333333333	2.3159172544353761e-07
1.606666666666667	2.8471130690015464e-06
1.62	0.0
1.6333333333333333	0.0
1.646666666666667	1.6689837175823107e-06
1.6600000000000001	0.0
1.6733333333333333	0.0
1.6866666666666668	0.0
1.7000000000000002	0.0
1.7133333333333334	9.36152922318156e-08
1.7266666666666668	0.0
1.7400000000000002	0.0
1.7533333333333334	0.0
1.7666666666666666	0.0
1.7800000000000002	0.0
1.7933333333333334	0.0
1.8066666666666666	0.0
1.8200000000000003	0.0
1.8333333333333335	0.0
1.8466666666666667	0.0
1.86	0.0
1.8733333333333335	0.0
1.8866666666666667	0.0
1.9000000000000001	0.0
1.9133333333333336	0.0
1.9266666666666667	0.0
1.94	0.0
1.9533333333333336	0.0
1.9666666666666668	0.0
1.98	0.0
1.9933333333333334	0.0
# SMASH-2.1
