sqrts	x_sec
1.08	0.138408576341
1.1	2.12957907012
1.12	8.17128249199
1.14	20.9954600535
1.16	45.8378330362
1.18	89.2410299407
1.2	145.036015943
1.22	172.710945995
1.24	151.669373798
1.26	114.86247259
1.28	84.58221166
1.3	63.3673696695
1.32	48.8042273578
1.34	38.6495090706
1.36	31.3008787949
1.38	25.9263124418
1.4	21.9203891093
1.42	18.8590625118
1.44	16.5358122021
1.46	14.7803366371
1.48	13.5665751754
1.5	13.684777599
1.52	13.0698108371
1.54	12.7977292783
1.56	13.8277446085
1.58	15.6699696318
1.6	17.9078635236
1.62	19.5278364854
1.64	20.9669675534
1.66	21.903969379
1.68	22.0353272218
1.7	21.7893748782
1.72	22.114377547
1.74	22.6646765876
1.76	23.6271329495
1.78	25.2353338638
1.8	27.7714336208
1.82	30.9637989932
1.84	34.4713217411
1.86	37.6930811072
1.88	39.6234900597
1.9	39.8138553029
1.92	38.8649961467
1.94	36.9519423915
1.96	34.4317922387
1.98	32.2735078033
2.0	30.470237292
2.02	29.2090392181
2.04	28.1212045184
2.06	28.0350299504
2.08	27.8366610969
2.1	28.179708287
2.12	28.58736411
2.14	28.947898586
2.16	29.3346901124
2.18	29.5277430975
2.2	29.5687805022
2.22	29.5234403614
2.24	29.4222914729
2.26	29.3122130115
2.28	29.2552961884
2.3	29.2277715528
2.32	29.0850365928
2.34	29.0535797601
2.36	28.8826378498
2.38	28.8981542235
2.4	28.757255578
2.42	28.7121933584
2.44	28.6271412823
2.46	28.5772030491
2.48	28.5022956992
2.5	28.3977002988
2.52	28.3299461138
2.54	28.253520831
2.56	28.2038443971
2.58	28.1826105968
2.6	28.0658246949
2.62	28.0255590141
2.64	27.9254943793
2.66	27.8858422908
2.68	27.8330382892
2.7	27.7755405987
2.72	27.7427284088
2.74	27.641145883
2.76	27.6116541819
2.78	27.5822410207
2.8	27.4645883758
2.82	27.4156973402
2.84	27.3712509441
2.86	27.3179152688
2.88	27.2761208666
2.9	27.2529017542
2.92	27.1716348609
2.94	27.1473202428
2.96	27.0674293546
2.98	27.0338520248
3.0	26.9675491481
3.02	26.9474036852
3.04	26.8802521423
3.06	26.8621143534
3.08	26.7641702937
3.1	26.7351498316
3.12	26.6869132944
3.14	26.6627950258
3.16	26.6772659869
3.18	26.59044022
3.2	26.5595151673
3.22	26.494228945
3.24	26.4822025356
3.26	26.3981485696
3.28	26.3981485696
3.3	26.3561706741
3.32	26.302199094
3.34	26.2630541356
3.36	26.2611900899
3.38	26.1873738825
3.4	26.1427632668
3.42	26.1427632668
3.44	26.087098172
3.46	26.1014120535
3.48	26.0155287644
3.5	25.9441557063
3.52	25.9567509518
3.54	25.9315604607
3.56	25.8837631187
3.58	25.8524464457
3.6	25.8080765495
3.62	25.7778803701
3.64	25.7778803701
3.66	25.7304292311
3.68	25.6788071518
3.7	25.6142795527
3.72	25.6087486156
3.74	25.6026645848
3.76	25.588468513
3.78	25.5035277017
3.8	25.534019275
3.82	25.4940898337
3.84	25.4552280246
3.86	25.4312143474
3.88	25.3763128341
3.9	25.3339602382
3.92	25.4116066641
3.94	25.3185592942
3.96	25.270529519
3.98	25.2587976339
4.0	25.2289346538
4.02	25.2275126071
4.04	25.2190897153
4.06	25.1649425534
4.08	25.1415442331
4.1	25.1064467527
4.12	25.1025470327
4.14	25.1448868503
4.16	25.047950952
4.18	25.0245526317
4.2	25.0045530285
4.22	24.9778868908
4.24	24.9467763969
4.26	24.9428875852
4.28	24.93122115
4.3	24.8945552107
4.32	24.8845554091
4.34	24.8591727684
4.36	24.8690437954
4.38	24.8287135997
4.4	24.8084074872
4.42	24.7914857267
4.44	24.7848378923
4.46	24.7449508855
4.48	24.7171085206
4.5	24.6579434953
4.52	24.6985469441
4.54	24.6799853675
4.56	24.6289410318
4.58	24.6310503019
4.6	24.6057390611
4.62	24.5941708006
4.64	24.5710342797
4.66	24.5826025402
4.68	24.501624717
4.7	24.5096335127
4.72	24.4900564566
4.74	24.4977686302
4.76	24.4669199357
4.78	24.4669199357
4.8	24.4484630789
4.82	24.4165830534
4.84	24.4417514946
4.86	24.3914146123
4.88	24.363100116
4.9	24.3592549375
4.92	24.3361838664
4.94	24.3457968127
4.96	24.3284935094
4.98	24.2939850776
5.0	24.282482267
5.02	24.1904597822
5.04	24.282482267
5.06	24.2671451862
5.08	24.2422224299
# SMASH-1.301
