sqrts	x_sec
2.01	35.58144652650264
2.06	33.00573692768913
2.11	33.87053220587593
2.16	35.1730412968506
2.21	36.449936064193885
2.26	37.714308347460836
2.31	38.972817659067125
2.36	40.227713063254
2.41	41.49954664194529
2.46	42.00282531737095
2.51	42.000264647783176
2.56	42.00024943141551
2.61	42.003194928259006
2.66	41.996718362593484
2.71	41.99914575022774
2.76	41.99646252810014
2.81	42.001910722928685
2.86	41.99811455552373
2.91	41.99656372653263
2.96	42.00061375830806
3.01	41.998214552635346
3.06	42.00463162509564
3.11	41.999166590540455
3.16	42.00225566773084
3.21	41.99458996425029
3.26	42.00658142257649
3.31	41.99928452032768
3.36	41.99835761441417
3.41	41.99750140709017
3.46	41.899883933092056
3.51	41.80214035762258
3.56	41.7134755676491
3.61	41.62265807808005
3.66	41.538602077775586
3.71	41.45887248189089
3.76	41.37544585697863
3.81	41.29873137939935
3.86	41.22338396031196
3.91	41.152018508002115
3.96	41.07724167974738
4.01	41.007588396328416
4.06	40.938359541476856
4.11	40.87469406748342
4.16	40.81202015571244
4.21	40.750317359562914
4.26	40.69024090479154
4.31	40.632196265176
4.36	40.576197735042925
4.41	40.51700873045882
4.46	40.46501972806341
4.51	40.409569275394276
4.56	40.36276709135809
4.61	40.31737514262378
4.66	40.26465371952326
4.71	40.21759108113603
4.76	40.168971417175605
4.81	40.121737991591075
4.86	40.080599688423
4.91	40.04034243141987
4.96	39.99482605922403
5.01	39.95088680680593
5.06	39.910337452382066
5.11	39.87837163243683
5.16	39.8394844903042
5.21	39.798139864383124
5.26	39.76112093183548
5.31	39.72265826070198
5.36	39.68849533953405
5.41	39.653554555026844
5.46	39.62250371237194
5.51	39.59075600622083
5.56	39.55973070565477
5.61	39.52538209060486
5.66	39.498507218189104
5.71	39.46623007328642
5.76	39.43578282764178
5.81	39.41122515966499
5.86	39.380297625306
5.91	39.35733231692188
5.96	39.32759402872778
6.01	39.29785692415892
6.06	39.276605959382486
6.11	39.2495928509114
6.16	39.227222940378695
6.21	39.203152680699404
6.26	39.177831669223465
6.31	39.15276955346113
6.36	39.13393853093203
6.41	39.11120662262037
6.46	39.08997224064088
6.51	39.068410806060896
6.56	39.0487512840506
6.61	39.02847796560564
6.66	39.010225035071564
6.71	38.99198998135718
6.76	38.96554651960813
6.81	38.950181955441835
6.86	38.93194693148258
6.91	38.9133712709619
6.96	38.89819315361995
7.01	38.8810060130528
7.06	38.86316825138306
7.11	38.848974521287005
7.16	38.83510902493879
7.21	38.817133641531086
7.26	38.80347596895115
7.31	38.78040612136807
7.36	38.77557612417774
7.41	38.75980075260954
7.46	38.74270610982267
7.51	38.72675686354415
7.56	38.714191745961436
7.61	38.70068826740353
7.66	38.68710327209272
7.71	38.675746787738476
7.76	38.659369389848656
7.81	38.65081365522514
7.86	38.64014551995079
7.91	38.62759425848533
7.96	38.6145982107181
8.01	38.60206963100762
8.06	38.596288038519596
8.11	38.58484635604513
8.16	38.57938668495684
8.21	38.565647051987156
8.26	38.554792684351746
8.31	38.54660335691233
8.36	38.53514092269324
8.41	38.52668448674267
8.46	38.51720927813664
8.51	38.506389371895644
8.56	38.495130412889836
8.61	38.48819412392372
8.66	38.48440263708858
8.71	38.476037031018194
8.76	38.4715742885578
8.81	38.45675817839438
8.86	38.45446313908517
8.91	38.44175798058573
8.96	38.440781125973494
# SMASH-3.1
