channel	forward	backward
nt$\leftrightarrow$nnnp	0.8647450110864745	0.8706577974870657
pt$\leftrightarrow$nnpp	1.156688839615669	1.1079083518107908
nHe3$\leftrightarrow$nnpp	0.8784863349684653	0.8891380518570426
pHe3$\leftrightarrow$nppp	1.1117028731604766	1.1206727400140153
nH3L$\leftrightarrow$nnpΛ	0.8458498023715415	0.8563899868247695
pH3L$\leftrightarrow$nppΛ	1.1245059288537549	1.173254281949934
π⁰t$\leftrightarrow$π⁰nnp	1.0090473656200105	0.9850984566258648
π⁻t$\leftrightarrow$π⁻nnp	0.9792442788717403	0.9909526343799893
π⁺t$\leftrightarrow$π⁺nnp	0.9941458222458754	1.0415114422565193
π⁰He3$\leftrightarrow$π⁰npp	0.9851174221736756	0.9593118514472966
π⁻He3$\leftrightarrow$π⁻npp	0.9937192790824686	0.9793828509011469
π⁺He3$\leftrightarrow$π⁺npp	1.0281267067176405	1.0543418896777716
π⁰H3L$\leftrightarrow$π⁰npΛ	0.9956269380615409	0.9999204897829371
π⁻H3L$\leftrightarrow$π⁻npΛ	0.9698656277331638	0.9860857120139939
π⁺H3L$\leftrightarrow$π⁺npΛ	1.0504889878349368	0.9980122445734277
# SMASH-3.2
