channel	forward	backward
K⁰p$\leftrightarrow$K⁺n	1.030840127614321	0.9691598723856788
K⁰n$\leftrightarrow$K⁰Δ⁰	0.7132039293604369	0.8440899806866655
K⁰p$\leftrightarrow$K⁺Δ⁰	1.897264175848606	1.8229842575481794
K⁰Δ⁺$\leftrightarrow$K⁰p	0.9944672002016511	1.0266053311487806
K⁰Δ⁺$\leftrightarrow$K⁺n	1.164080912470855	1.2201903081479615
K⁺n$\leftrightarrow$K⁺Δ⁰	0.36964888635700494	0.352808770199108
K⁺Δ⁺$\leftrightarrow$K⁺p	0.8706786817064718	0.7239775663242801
K̅⁻p$\leftrightarrow$K̅⁰n	1.1475409836065573	0.8524590163934426
K̅⁻n$\leftrightarrow$π⁻Λ	0.5968961400716275	0.5650616792678074
π⁰Λ$\leftrightarrow$K̅⁰n	1.0959302325581395	0.9040697674418604
K̅⁻p$\leftrightarrow$π⁰Λ	1.2924791086350975	1.5455630720254676
π⁻Σ⁰$\leftrightarrow$K̅⁻n	1.7798286090969015	1.8141067897165457
π⁰Σ⁻$\leftrightarrow$K̅⁻n	0.4957152274225445	0.4271588661832564
K̅⁻p$\leftrightarrow$π⁰Σ⁰	0.8798751950078003	0.9095163806552262
π⁻Σ⁺$\leftrightarrow$K̅⁻p	1.197099538562953	1.228740936058009
K̅⁰n$\leftrightarrow$π⁺Σ⁻	1.0202808112324493	1.0592823712948518
π⁰Σ⁰$\leftrightarrow$K̅⁰n	1.067897165458141	1.107448912326961
π⁻Σ⁺$\leftrightarrow$K̅⁰n	0.7778510217534608	0.6512854317732366
K̅⁻p$\leftrightarrow$π⁺Σ⁻	1.079563182527301	1.0811232449297972
π⁺Σ⁰$\leftrightarrow$K̅⁰p	0.7013843111404087	0.7514831905075807
K̅⁰p$\leftrightarrow$π⁰Σ⁺	1.0109204368174727	0.9594383775351014
# SMASH-2.0.1
