sqrts	x_sec
0.28	7.54347937881
0.3	7.87034041019
0.32	8.31073727716
0.34	8.86218507319
0.36	9.53165637084
0.38	10.31817441
0.4	11.2343088939
0.42	12.2893207967
0.44	13.5059444743
0.46	14.9061650241
0.48	16.5200911359
0.5	18.3944649218
0.52	20.5884318398
0.54	23.1630771556
0.56	26.233671456
0.58	29.9227978682
0.6	34.430800635
0.62	40.0262507656
0.64	47.1112244538
0.66	56.2438946544
0.68	68.1712189587
0.7	83.6386414862
0.72	102.59054925
0.74	122.126807803
0.76	134.695280981
0.78	133.120420271
0.8	116.646190808
0.82	95.9396066563
0.84	77.0222506049
0.86	61.9086611203
0.88	50.3834111877
0.9	41.7133600922
0.92	35.268502819
0.94	30.7635184585
0.96	28.7128095939
0.98	31.0477155869
1.0	24.1410079158
1.02	20.0789284467
1.04	17.5722921545
1.06	15.9471574508
1.08	14.9825426094
1.1	14.5894849382
1.12	14.7452476498
1.14	15.5014225969
1.16	16.8981117591
1.18	19.0384720402
1.2	21.9391716372
1.22	25.3312269036
1.24	28.4318052411
1.26	30.0825606192
1.28	29.6894348793
1.3	27.6389178817
1.32	24.9565771016
1.34	22.4239683489
1.36	20.2971317782
1.38	18.637159918
1.4	21.0876654902
1.42	20.1479212632
1.44	19.527997226
1.46	19.2317853652
1.48	19.2119112561
1.5	19.2766668949
1.52	18.914325014
1.54	18.4297231365
1.56	18.19426188
1.58	18.4533609009
# SMASH-1.7
