sqrts	x_sec
1.433	5.32946649989
1.45298	5.65548387502
1.47296	5.76166129173
1.49295	5.88456108934
1.51293	5.99607319107
1.53291	6.04766403293
1.55289	6.08212337735
1.57287	17.6061179126
1.59285	17.6191860653
1.61284	17.6171755803
1.63282	17.5874491229
1.6528	17.6061179126
1.67278	17.6210529443
1.69276	17.5832486452
1.71275	17.579981607
1.73273	17.5930497598
1.75271	17.5930497598
1.77269	17.6479360014
1.79267	17.8540458995
1.81265	18.9179641016
1.83264	19.5390998091
1.85262	20.7394202522
1.8726	20.8672438033
1.89258	20.4849512473
1.91256	20.0703451668
1.93255	19.6066797511
1.95253	19.3319212936
1.97251	19.2267282857
1.99249	19.067577543
2.01247	18.9809628518
2.03245	18.9214479034
2.05244	18.8691908756
2.07242	18.7841126196
2.0924	18.7072679543
2.11238	18.7274592321
2.13236	18.8539983299
2.15235	18.7325070515
2.17233	18.6265028431
2.19231	18.6870766765
2.21229	18.6265028431
2.23227	18.5540498626
2.25225	18.5402492948
2.27224	18.5057478755
2.29222	18.4415546656
2.3122	18.3963276314
2.33218	18.2954084299
2.35216	18.2576375749
2.37215	18.2189372499
2.39213	17.9939181215
2.41211	17.916835126
2.43209	17.7714715554
2.45207	17.4716571406
2.47205	17.2625455109
2.49204	16.8725036749
2.51202	16.8159647257
2.532	16.360253189
# SMASH-1.301
