sqrts	x_sec
1.433	-0.0
1.45298	139.558562199
1.47296	86.5728367775
1.49295	63.3501904105
1.51293	59.558789591
1.53291	48.4515557203
1.55289	38.497683634
1.57287	33.5318234585
1.59285	38.2084651703
1.61284	30.120968425
1.63282	29.8906552526
1.6528	32.4476092389
1.67278	33.1708975736
1.69276	35.9573749406
1.71275	37.3801349111
1.73273	40.13034871
1.75271	43.4563055649
1.77269	45.2040153154
1.79267	47.5161368785
1.81265	48.4598901225
1.83264	44.1269111706
1.85262	39.5345827521
1.8726	37.5214402734
1.89258	35.2907036467
1.91256	31.8371566241
1.93255	28.7800940377
1.95253	26.787086821
1.97251	25.4719084487
1.99249	24.8253120681
2.01247	24.9206881564
2.03245	28.4030389904
2.05244	25.649989638
2.07242	25.7218168518
2.0924	25.3072566619
2.11238	24.1562965731
2.13236	22.7940706302
2.15235	21.2529351451
2.17233	19.9148968593
2.19231	18.8590311546
2.21229	18.2474736048
2.23227	18.0536700747
2.25225	18.4160439207
2.27224	17.1182233963
2.29222	16.8102291058
2.3122	16.8566469511
2.33218	16.9413670729
2.35216	16.3884836742
2.37215	15.2517553948
2.39213	14.0994872195
2.41211	13.1283947983
2.43209	12.3612833272
2.45207	11.7708181192
2.47205	11.6333622211
2.49204	11.0559278362
2.51202	10.8901184569
2.532	10.8292924064
# SMASH-1.5
