channel	forward	backward
nn$\leftrightarrow$Δ⁻p	0.9983332367034982	0.9935287742701373
3$\times$(nn$\leftrightarrow$nΔ⁰)	0.996771482332755	1.0116957238662583
3/2$\times$(np$\leftrightarrow$Δ⁰p)	1.0054195147128047	0.9967203969094129
3/2$\times$(np$\leftrightarrow$nΔ⁺)	1.00382127075396	0.9978661699757994
3$\times$(pp$\leftrightarrow$pΔ⁺)	0.9972750386485554	1.0068499065663825
pp$\leftrightarrow$nΔ⁺⁺	0.9977785949643557	0.9939398902960805
3/2$\times$(nn$\leftrightarrow$Δ⁰Δ⁰)	0.9878300901691615	0.9933753205523889
nn$\leftrightarrow$Δ⁻Δ⁺	0.9928253803490935	1.0273799564561474
18/43$\times$(np$\leftrightarrow$Δ⁰Δ⁺)	0.9988193022547772	0.9894447401846506
18/67$\times$(np$\leftrightarrow$Δ⁻Δ⁺⁺)	1.0012523247577976	1.0068830557945223
3/2$\times$(pp$\leftrightarrow$Δ⁺Δ⁺)	0.9944752009589795	0.9916338432419538
pp$\leftrightarrow$Δ⁰Δ⁺⁺	0.996705514005677	1.0193752712748494
# SMASH-1.8
