theta total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
0.0523598775598 4.84355604024 0.0 2.97303921555 0.0142891098149 1.85279109354 0.00280355952065 0.000633061827244 0.0
0.157079632679 13.9719458395 0.0 8.48556073238 0.0299347806883 5.44650221199 0.0067828052919 0.00316530913622 0.0
0.261799387799 21.1177668706 0.0 12.6722699082 0.0328287776128 8.40145394676 0.00633061827244 0.00488361981017 0.0
0.366519142919 25.5455821652 0.000180874807784 14.9122235278 0.038526334058 10.5801814439 0.00723499231136 0.00714455490747 9.0437403892e-05
0.471238898038 27.0420498874 0.0 15.2544386641 0.0368080233841 11.738051526 0.00497405721406 0.00777761673471 0.0
0.575958653158 26.2014342182 0.000180874807784 14.1308443581 0.0358132119412 12.0165987299 0.00578799384909 0.0122090495254 0.0
0.680678408278 23.5901446182 0.000180874807784 12.0178648536 0.0308391547272 11.525342752 0.00425055798292 0.0116664251021 0.0
0.785398163397 20.1445699673 0.000361749615568 9.61476215738 0.0291208440532 10.4817855485 0.00443143279071 0.0141082350072 0.0
0.890117918517 16.5088054561 9.0437403892e-05 7.18814573615 0.0297539058805 9.27091914778 0.00461230759849 0.01510304645 0.000180874807784
0.994837673637 13.0432441389 0.000271312211676 5.1143256275 0.0293921562649 7.87845444005 0.00416012057903 0.0166404823161 0.0
1.09955742876 10.1621797631 0.000180874807784 3.45244789358 0.0280355952065 6.6595391104 0.00325574654011 0.0186301052018 9.0437403892e-05
1.20427718388 7.88930692852 0.0 2.32559784108 0.0274929707832 5.51496332674 0.00361749615568 0.0176352937589 0.0
1.308996939 6.19613785285 0.0 1.49936171913 0.0264981593404 4.64793993563 0.00352705875179 0.0187205426056 9.0437403892e-05
1.41371669412 5.18423374071 0.000361749615568 1.05088263323 0.0232424128002 4.0872280315 0.003346183944 0.0191727296251 0.0
1.51843644924 4.66204817063 0.0 0.846765412641 0.0254129104937 3.7667178721 0.0034366213479 0.0197153540485 0.0
1.62315620435 4.65879242409 0.000271312211676 0.858974462166 0.0271312211676 3.74709295546 0.00470274500238 0.0206197280874 0.0
1.72787595947 5.16922113166 0.0 1.05585669044 0.0270407837637 4.06597524158 0.00307487173233 0.0172735441434 0.0
1.83259571459 6.1973135391 9.0437403892e-05 1.53092437308 0.027673845591 4.61619640686 0.00479318240628 0.0176352937589 0.0
1.93731546971 7.87194294697 0.000180874807784 2.30588248703 0.0283069074182 5.51568682597 0.00352705875179 0.0183587929901 0.0
2.04203522483 10.1330589191 9.0437403892e-05 3.47180149801 0.0274025333793 6.61070291229 0.00416012057903 0.0189014174134 0.0
2.14675497995 13.0709179845 0.000180874807784 5.1236406801 0.0312009043427 7.89518535977 0.00406968317514 0.0164596075083 0.000180874807784
2.25147473507 16.4898136012 9.0437403892e-05 7.17647931104 0.0282164700143 9.26350328066 0.00461230759849 0.0168213571239 9.0437403892e-05
2.35619449019 20.2598776573 9.0437403892e-05 9.60101567198 0.0299347806883 10.6112014735 0.00434099538682 0.0132942983721 0.0
2.46091424531 23.6945998197 9.0437403892e-05 12.0477091969 0.0317435287661 11.5982352995 0.00443143279071 0.0123899243332 0.0
2.56563400043 26.205413464 0.000180874807784 14.1094106934 0.0365367111724 12.0427351397 0.00488361981017 0.0116664251021 0.0
2.67035375555 26.9984590587 9.0437403892e-05 15.2519064168 0.0372602104035 11.6944606973 0.00642105567633 0.00832024115807 0.0
2.77507351067 25.4041380655 0.0 14.8285689292 0.0344566508829 10.5267329382 0.00596886865687 0.00841067856196 0.0
2.87979326579 21.07598479 0.000180874807784 12.590514495 0.034366213479 8.44034203043 0.00551668163741 0.00506449461795 0.0
2.98451302091 13.9518687358 0.0 8.44567783726 0.0292112814571 5.46784543931 0.00651149308023 0.00262268471287 0.0
3.08923277603 4.90261166499 9.0437403892e-05 3.00740542903 0.0122090495254 1.87838487884 0.00307487173233 0.00144699846227 0.0
# SMASH-1.4-397-g2dd8277
