t total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
0.0196517318632 58.1057000691 0.0 53.7004599671 0.034939274411 4.35945760444 0.0108432230931 0.0 0.0
0.0589551955896 76.7280923696 0.0 43.9863778388 0.0744567985724 32.6499085753 0.0173491569489 0.0 0.0
0.0982586593159 76.8618254544 0.0 35.9640794735 0.0934926791136 40.7873860659 0.0166262754094 0.000240960513179 0.0
0.137562123042 67.5096660169 0.0 29.5938063866 0.0973480473244 37.801644347 0.0156624333567 0.0012048025659 0.0
0.176865586769 56.8806568201 0.000240960513179 24.106894541 0.103613020667 32.6496676148 0.0139757097644 0.00626497334266 0.0
0.216169050495 47.8342762738 0.0 19.7693643433 0.102167257588 27.936479977 0.0149395518171 0.0110841836062 0.000240960513179
0.255472514221 39.9659516764 0.000481921026359 16.3132677027 0.103372060154 23.5088305473 0.0175901174621 0.0224093277257 0.0
0.294775977948 33.394476561 0.000963842052717 13.3152369978 0.101203415535 19.9269525189 0.013493788738 0.0366259980032 0.0
0.334079441674 27.9379257401 0.000963842052717 10.9497276399 0.106745507338 16.8038633076 0.0159033938698 0.060481088808 0.000240960513179
0.373382905401 23.6114797259 0.000481921026359 9.02397121856 0.106504546825 14.3884751235 0.0125299466853 0.0795169693492 0.0
0.412686369127 19.7570753571 0.000722881539538 7.29797106266 0.0956613237322 12.2617576342 0.0132528282249 0.0872277057709 0.000481921026359
0.451989832853 17.0245831377 0.0 6.06979532699 0.0925288370608 10.7665976499 0.0139757097644 0.0814446534546 0.000240960513179
0.49129329658 14.6829288706 0.000963842052717 4.95872640072 0.0903601924422 9.52444620444 0.0132528282249 0.0951794027058 0.0
0.530596760306 12.9407843603 0.000722881539538 4.08114821172 0.0932517186004 8.66759061957 0.00843361796127 0.0896373109027 0.0
0.569900224032 11.6347783789 0.000481921026359 3.31923106904 0.0865048242314 8.13193539877 0.0144576307908 0.0821675349941 0.0
0.609203687759 10.7321402965 0.000481921026359 2.81658743855 0.0742158380592 7.75049490641 0.00987938104035 0.0802398508887 0.000240960513179
0.648507151485 10.1449195259 0.000240960513179 2.30358250599 0.0780712062701 7.67796579194 0.0108432230931 0.0742158380592 0.0
0.687810615212 9.86661013315 0.000481921026359 1.9014194095 0.0708423908747 7.82736131011 0.00987938104035 0.0566257205971 0.0
0.727114078938 9.87745335624 0.000481921026359 1.58214672953 0.0713243119011 8.17313964653 0.00915649950081 0.0412042477537 0.0
0.766417542664 10.2386531655 0.000481921026359 1.33202971685 0.0633726149661 8.80060082285 0.0101203415535 0.0318067877397 0.000240960513179
0.805721006391 10.842741172 0.0 1.16046583147 0.0633726149661 9.58299960914 0.0118070651458 0.0238550908047 0.000240960513179
0.845024470117 11.5263461479 0.000240960513179 1.00938358971 0.0614449308607 10.4316625366 0.00650593385584 0.0171081964357 0.0
0.884327933843 12.578138788 0.0 0.926734133687 0.0486740236622 11.5858633947 0.00626497334266 0.0106022625799 0.0
0.92363139757 13.7588453025 0.0 0.870349373603 0.0498788262281 12.8244004324 0.00819265744809 0.00602401282948 0.0
0.962934861296 15.1694281467 0.000240960513179 0.829386086363 0.044336734425 14.2855849843 0.0069878548822 0.00289152615815 0.0
1.00223832502 16.8701274487 0.0 0.846494282799 0.048433063149 15.9653207217 0.00674689436902 0.00313248667133 0.0
1.04154178875 18.3344444873 0.000240960513179 0.87010841309 0.0428909713459 17.4127705244 0.00722881539538 0.0012048025659 0.0
1.08084525248 20.0491194991 0.000240960513179 0.93830023832 0.0342163928715 19.0708198156 0.00530113128994 0.000240960513179 0.0
1.1201487162 21.7621077873 0.0 1.03010619384 0.0320477482528 20.6941707929 0.00530113128994 0.000481921026359 0.0
1.15945217993 23.0673908872 0.0 1.17661018585 0.028192380042 21.8580100715 0.00457824975041 0.0 0.0
1.19875564365 23.813404636 0.0 1.36528226767 0.0248189328575 22.4182432647 0.00506017077676 0.0 0.0
1.23805910738 23.4514819452 0.0 1.61033910958 0.0226502882388 21.8153600607 0.00313248667133 0.0 0.0
1.27736257111 21.7119880005 0.0 1.90623861976 0.0190358805412 19.7821352505 0.00457824975041 0.0 0.0
1.31666603483 19.0137121739 0.0 2.26430594235 0.0202406831071 16.7253101803 0.00385536821087 0.0 0.0
1.35596949856 15.3007516264 0.0 2.7973105975 0.0106022625799 12.488019556 0.00481921026359 0.0 0.0
1.39527296229 11.8540524459 0.0 3.32477316085 0.0142166702776 8.51144820703 0.00361440769769 0.0 0.0
1.43457642601 9.45962782639 0.0 4.0936781584 0.0130118677117 5.35028723463 0.00265056564497 0.0 0.0
1.47387988974 8.05988820533 0.0 4.98475013614 0.00987938104035 3.06212620148 0.00313248667133 0.0 0.0
1.51318335347 7.73435055203 0.0 6.07581933981 0.00674689436902 1.64889279169 0.00289152615815 0.0 0.0
