sqrts	x_sec
1.08	0.1604078621420342
1.09333	0.530618019953483
1.10667	1.4549734243437706
1.12	3.11542373511265
1.13333	5.811618548225556
1.14667	10.004803520488743
1.16	16.362219806762578
1.17333	25.57967370624109
1.18667	37.69665285618966
1.2	50.533522048553976
1.21333	59.164321233080685
1.22667	59.92358454300095
1.24	54.511932136608905
1.25333	47.07195515891843
1.26667	40.29042372152796
1.28	35.04586540044868
1.29333	31.3811858489504
1.30667	30.325990234643125
1.32	28.938391508094277
1.33333	28.189469213998084
1.34667	28.100662413198222
1.36	28.154874365510732
1.37333	28.357789876134774
1.38667	28.428763105885757
1.4	28.521907269171113
1.41333	28.658148147283434
1.42667	29.002342444473115
1.44	29.83843034609155
1.45333	31.55025694003588
1.46667	34.23935683612128
1.48	37.755587597416145
1.49333	41.64783626411786
1.50667	42.90664532674862
1.52	42.29486430275118
1.53333	40.506776710294346
1.54667	38.48522909708172
1.56	37.2476860306662
1.57333	36.92497364948715
1.58667	37.637287515442985
1.6	39.221340253105524
1.61333	41.73500070506927
1.62667	45.18868136354148
1.64	49.53314855692261
1.65333	53.585598947901104
1.66667	56.22819949831951
1.68	55.812250724467006
1.69333	52.94753142357057
1.70667	50.095535010465724
1.72	46.89331551677864
1.73333	43.57040903723779
1.74667	41.03548835650858
1.76	39.33665370192792
1.77333	37.97344235926575
1.78667	37.20854868398431
1.8	36.94538816736205
1.81333	36.89058277070201
1.82667	36.87546677402382
1.84	36.887920865596094
1.85333	36.947653611069555
1.86667	37.073418195695126
1.88	37.174684544926876
1.89333	37.08461195671222
1.90667	36.827507884404376
1.92	36.4398828916716
1.93333	35.92961862724951
1.94667	35.309253091181326
1.96	34.51382940918022
1.97333	33.72164144933977
1.98667	33.089303779835085
2.0	32.6867837573799
2.01333	32.434309424817215
2.02667	32.3278170870683
2.04	32.32128064598324
2.05333	32.41661720507115
2.06667	32.62189433154644
2.08	32.919419762420496
2.09333	33.26889507292015
2.10667	33.64097394201578
2.12	34.032396846698425
2.13333	34.40990344340445
2.14667	34.75545326540726
2.16	35.0242807055986
2.17333	35.20377386991188
2.18667	35.28161464049988
2.2	35.23237778665624
2.21333	35.13605602682313
2.22667	35.040045268178844
2.24	34.93538762269962
2.25333	34.83847796918113
2.26667	34.73907013639821
2.28	34.642352825914195
2.29333	34.556004099069995
2.30667	34.45757244175986
2.32	34.36473351351147
2.33333	34.271725861245116
2.34667	34.183423803211646
2.36	34.09179797481058
2.37333	34.007177236796615
2.38667	33.91748298586278
2.4	33.82991105701044
2.41333	33.74390319977932
2.42667	33.66484786922988
2.44	33.57783563708744
2.45333	33.49848870063505
2.46667	33.41306297490786
2.48	33.33591284364238
2.49333	33.25777276077516
2.50667	33.18016630269979
2.52	33.10320517253631
2.53333	33.02452383708959
2.54667	32.948459424698
2.56	32.87465703468299
2.57333	32.80400514295438
2.58667	32.729354955527896
2.6	32.66116812790812
2.61333	32.59428819327745
2.62667	32.52571821428545
2.64	32.45901830179769
2.65333	32.390754762721436
2.66667	32.322029605576475
2.68	32.25710609040594
2.69333	32.191696121029935
2.70667	32.130562334650456
2.72	32.06583133025193
2.73333	32.00717232767613
2.74667	31.938449479637
2.76	31.877848544484152
