m	dN/dm
0.006666666666666667	0.0
0.02	211.31938119901085
0.03333333333333333	806.8289562318514
0.04666666666666667	839.9863584400944
0.06	628.9361261083574
0.07333333333333333	441.3083337204155
0.08666666666666667	270.7520862005689
0.1	151.57634981671765
0.11333333333333334	80.9990097441484
0.12666666666666668	45.0727617198832
0.14	32.51701552467801
0.15333333333333332	26.780181907503554
0.16666666666666669	33.26640680208371
0.18	24.99788317456417
0.19333333333333336	19.56222140637439
0.20666666666666667	17.503015711611873
0.22000000000000003	19.84683366577758
0.23333333333333334	15.713797770531697
0.2466666666666667	17.590630136643682
0.26	16.063696176874025
0.2733333333333333	12.418478706656632
0.2866666666666667	11.624556212261965
0.30000000000000004	10.814307880395832
0.31333333333333335	10.762218263489098
0.32666666666666666	8.971541952165802
0.34	8.309304893272667
0.3533333333333334	7.57332853816616
0.3666666666666667	6.712028095811125
0.38	5.865940300851807
0.39333333333333337	5.1496414425276535
0.40666666666666673	4.6305642658104125
0.42000000000000004	3.8009223186368177
0.43333333333333335	3.4959320698300216
0.44666666666666666	2.972926036374694
0.46	2.562964664821429
0.4733333333333334	2.2735916726860905
0.4866666666666667	2.0256558259940087
0.5	1.786924154134749
0.5133333333333334	1.6258493541803252
0.5266666666666666	1.5313465552417127
0.54	1.4334829787609427
0.5533333333333335	1.326167986292166
0.5666666666666667	1.2599869352673103
0.5800000000000001	1.210902132747371
0.5933333333333334	1.120808065296883
0.6066666666666667	1.0614162277465025
0.6200000000000001	0.9997801382403978
0.6333333333333333	0.9757872338140053
0.6466666666666667	0.9418696118476417
0.66	0.9246641636620341
0.6733333333333333	0.9425589382999983
0.6866666666666668	0.9381275119126601
0.7	0.9452732155709065
0.7133333333333334	0.9751555968221596
0.7266666666666668	1.0142282935702542
0.74	1.1206197568470389
0.7533333333333334	1.4320148701288111
0.7666666666666667	1.752461805542462
0.78	1.6450225636409155
0.7933333333333334	1.0805397825328527
0.8066666666666666	0.5672852691138622
0.8200000000000001	0.3463040650625241
0.8333333333333335	0.2592805449943036
0.8466666666666667	0.18924413665093429
0.8600000000000001	0.13873218004859025
0.8733333333333333	0.11790554510810486
0.8866666666666667	0.08095399387361893
0.9000000000000001	0.06178510999334237
0.9133333333333333	0.05794184647186646
0.9266666666666667	0.0537080541800804
0.9400000000000001	0.07193519106754027
0.9533333333333334	0.05279732077981225
0.9666666666666668	0.06627880318098883
0.98	0.10968918673635868
0.9933333333333334	0.1405413339635721
1.0066666666666668	0.14851982380670634
1.02	0.12568171158140418
1.0333333333333334	0.09922141692662802
1.0466666666666669	0.04230030226604024
1.06	0.02309497119074979
1.0733333333333333	0.010144184463551824
1.086666666666667	0.010560492042243488
1.1	0.006943140323481295
1.1133333333333333	0.009132600090414474
1.1266666666666667	0.008516321515818362
1.1400000000000001	0.0025425699421920815
1.1533333333333333	0.0016245659296994699
1.1666666666666667	0.0024195436706165893
1.1800000000000002	0.001191128975195343
1.1933333333333334	0.0024477398047353773
1.2066666666666668	0.00315472470795415
1.2200000000000002	0.0021123315249179982
1.2333333333333334	0.00025670313820782295
1.2466666666666666	0.0009550113688315922
1.2600000000000002	0.001793817404190279
1.2733333333333334	0.00010727222252693446
1.2866666666666666	6.990194877656628e-05
1.3	6.724929578823861e-05
1.3133333333333335	4.4493859354453804e-05
1.3266666666666667	2.49965471038185e-05
1.34	3.19014409672996e-05
1.3533333333333335	2.1015239327016106e-05
1.3666666666666667	1.1384088709381815e-05
1.3800000000000001	2.16079611760542e-05
1.3933333333333335	2.0779578018339524e-05
1.4066666666666667	0.00012398815416455287
1.42	1.131987778056287e-05
1.4333333333333336	6.9288503077442964e-06
1.4466666666666668	8.429133865141264e-06
1.46	2.2878073371438664e-11
1.4733333333333336	4.6914207844936634e-11
1.4866666666666668	1.7840258281634774e-06
1.5	9.073327256644462e-07
1.5133333333333334	3.0202417109220303e-06
1.5266666666666668	1.1060248189168868e-15
1.54	0.0
1.5533333333333335	1.2475486545653587e-08
1.5666666666666669	6.483336838560214e-12
1.58	1.7953938462446287e-11
1.5933333333333333	0.0
1.606666666666667	0.0
1.62	0.0
1.6333333333333333	0.0
1.646666666666667	0.0
1.6600000000000001	0.0
1.6733333333333333	0.0
1.6866666666666668	0.0
1.7000000000000002	2.627897457039027e-09
1.7133333333333334	0.0
1.7266666666666668	0.0
1.7400000000000002	0.0
1.7533333333333334	0.0
1.7666666666666666	0.0
1.7800000000000002	0.0
1.7933333333333334	0.0
1.8066666666666666	0.0
1.8200000000000003	0.0
1.8333333333333335	0.0
1.8466666666666667	0.0
1.86	0.0
1.8733333333333335	0.0
1.8866666666666667	0.0
1.9000000000000001	0.0
1.9133333333333336	0.0
1.9266666666666667	0.0
1.94	0.0
1.9533333333333336	0.0
1.9666666666666668	0.0
1.98	0.0
1.9933333333333334	0.0
# SMASH-3.2
