x y yerr
4.000000000000000222e-01 7.453500000000000902e+00 6.104711295384901426e-01
5.000000000000000000e-01 1.358099999999999952e+01 8.240449016892222867e-01
5.999999999999999778e-01 2.122275000000000134e+01 1.030115284810394494e+00
6.999999999999999556e-01 2.893874999999999886e+01 1.202887151814333588e+00
8.000000000000000444e-01 3.691275000000000261e+01 1.358542417445991912e+00
9.000000000000000222e-01 4.531199999999999761e+01 1.505191017778142237e+00
1.000000000000000000e+00 5.379674999999999585e+01 1.640072406938181571e+00
1.100000000000000089e+00 6.209625000000001194e+01 1.762047814334219753e+00
1.199999999999999956e+00 7.036724999999999852e+01 1.875729857948633228e+00
1.300000000000000044e+00 7.877025000000000432e+01 1.984568592918873886e+00
1.399999999999999911e+00 8.724974999999999170e+01 2.088656865069032698e+00
1.500000000000000000e+00 9.498600000000000421e+01 2.179288874839680368e+00
# SMASH-1.8
