x y yerr
4.000000000000000222e-01 2.602029720913374700e+00 5.508674822031313367e-02
5.000000000000000000e-01 2.276872964169381230e+00 3.410571381493832099e-02
5.999999999999999778e-01 2.227303832116787952e+00 2.509062512374526585e-02
6.999999999999999556e-01 2.072543398630354972e+00 1.988685046901995240e-02
8.000000000000000444e-01 1.977434966727162680e+00 1.687003853888547136e-02
9.000000000000000222e-01 1.885333588041453678e+00 1.433970345402672646e-02
1.000000000000000000e+00 1.820201305339309572e+00 1.230623707990449733e-02
1.100000000000000089e+00 1.757810938644993604e+00 1.091794976808201090e-02
1.199999999999999956e+00 1.703287521249315706e+00 9.696380031171496910e-03
1.300000000000000044e+00 1.675233704373519483e+00 9.547507934196571011e-03
1.399999999999999911e+00 1.636979780578474708e+00 7.589319119308750999e-03
1.500000000000000000e+00 1.597641267562301071e+00 8.420230226776136834e-03
# SMASH-1.8
