x y y_error
1.000000000000000056e-01 1.023517554708520905e+00 7.367440570469818706e-02
2.999999999999999889e-01 9.262922256774869245e-01 4.046526376140009706e-02
5.000000000000000000e-01 9.683642771490978962e-01 3.204818000239702258e-02
8.000000000000000444e-01 9.300486588445950886e-01 2.483000661832705444e-02
1.199999999999999956e+00 8.904956272615153212e-01 1.983783464645246658e-02
2.000000000000000000e+00 8.630957618073147319e-01 1.512806868287077874e-02
3.000000000000000000e+00 7.958335114503903851e-01 1.186095006195366820e-02
5.000000000000000000e+00 7.224018720331332188e-01 8.753332437694150842e-03
8.000000000000000000e+00 6.418860415960236931e-01 6.523083919014142397e-03
# SMASH-0.70rc
