x y y_error
5.000000000000000278e-02 8.992435044801891930e-01 2.308790459088980174e-02
1.000000000000000056e-01 9.262426294392175352e-01 2.248453155954676166e-02
1.499999999999999944e-01 9.020495066122802275e-01 2.195554146844629420e-02
2.000000000000000111e-01 9.185141993550041128e-01 2.207048773015885673e-02
2.500000000000000000e-01 9.106846555678157484e-01 2.193943203051600122e-02
2.999999999999999889e-01 9.313271508358428319e-01 2.216817336669552746e-02
3.499999999999999778e-01 9.072813172966702755e-01 2.187013847318941204e-02
4.000000000000000222e-01 8.920424172716613365e-01 2.167988762865667371e-02
4.500000000000000111e-01 9.143955083274948326e-01 2.194619448932034686e-02
5.000000000000000000e-01 9.273639733816939623e-01 2.209889417742458631e-02
5.999999999999999778e-01 9.013387011868267962e-01 2.178392528565828781e-02
6.999999999999999556e-01 9.312327144737764240e-01 2.214085093453402320e-02
8.000000000000000444e-01 9.248524114627870718e-01 2.206411703796624935e-02
9.000000000000000222e-01 9.227096099080892566e-01 2.203809676886377134e-02
# SMASH-0.70rc
