x y y_error
1.000000000000000021e-03 9.635913973603016380e-01 2.260556938534022745e-02
2.000000000000000042e-03 9.354844386040572779e-01 2.227343901438231730e-02
4.000000000000000083e-03 9.047258799651484162e-01 2.190420524538235630e-02
6.000000000000000125e-03 9.423785982989851817e-01 2.235536168651799244e-02
8.000000000000000167e-03 9.004833201528851250e-01 2.185278685229316564e-02
1.000000000000000021e-02 9.158625994723396113e-01 2.203860776590806092e-02
2.999999999999999889e-02 9.121503596366091760e-01 2.199389818374573868e-02
7.000000000000000666e-02 9.211657992376687254e-01 2.210232171140945681e-02
1.000000000000000056e-01 8.872253207395622843e-01 2.169131879978740060e-02
2.000000000000000111e-01 8.813918009977002033e-01 2.161989082353104122e-02
5.000000000000000000e-01 8.665428416547786838e-01 2.143700024376371180e-02
8.000000000000000444e-01 7.938890048697697654e-01 2.051865488847339977e-02
1.000000000000000000e+00 7.604788463481962912e-01 2.008225893541739152e-02
# SMASH-0.70rc
