x y y_error
1.000000000000000000e+00 9.476817980643142958e-01 2.241817541438498318e-02
2.000000000000000000e+00 9.609397974776371365e-01 1.596254320037822014e-02
3.000000000000000000e+00 9.718997436593173056e-01 1.310747686436705348e-02
4.000000000000000000e+00 9.483446980349804489e-01 1.121300737990284409e-02
5.000000000000000000e+00 9.685764051397111052e-01 1.013563433085491738e-02
6.000000000000000000e+00 9.817106632251760834e-01 9.315048540611450822e-03
7.000000000000000000e+00 9.820768365423060420e-01 8.625667385431133247e-03
8.000000000000000000e+00 9.773797167501573346e-01 8.049254534199795988e-03
9.000000000000000000e+00 9.868076274440759077e-01 7.625423833966660583e-03
1.000000000000000000e+01 9.962591079147290474e-01 7.268673240214057647e-03
# SMASH-0.70rc
