x y y_error
8.000000000000000000e+00 2.736493504507950258e-01 1.077484912597154827e-03
2.700000000000000000e+01 5.184779314569323283e-01 2.724683196256581178e-03
6.400000000000000000e+01 6.966622616521317424e-01 4.862617660483532951e-03
1.250000000000000000e+02 7.329684975655513801e-01 6.970543705733499469e-03
2.160000000000000000e+02 8.708023717062910452e-01 9.987474203163995701e-03
3.430000000000000000e+02 8.960381781095861919e-01 1.276671932551861829e-02
5.120000000000000000e+02 9.343134920958726664e-01 1.592759793288885117e-02
7.290000000000000000e+02 9.804258746953624648e-01 1.946884285676613383e-02
1.000000000000000000e+03 9.360147585805902448e-01 2.227975145294305501e-02
# SMASH-0.70rc
