t total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
0.0378002405906 71.5597302292 0.0 42.42597313 0.320540133404 28.731951717 0.0800523346581 0.00121291416149 0.0
0.113400721772 57.6302932039 0.0015437089328 27.2656487607 0.723668694712 29.2450144073 0.219868258 0.174328844483 0.000220529847543
0.189001202953 39.4434172069 0.00738774989269 17.4895606191 0.786850496033 19.9100962257 0.485937519061 0.762261418032 0.00132317908526
0.264601684135 27.2054441123 0.01929636166 11.2625695789 0.85984587557 13.2271597258 0.621122315605 1.21236283687 0.0030874178656
0.340202165316 19.0177221976 0.0363874248446 7.18574455234 0.917955490398 8.72349917926 0.66688225897 1.4810784561 0.0061748357312
0.415802646497 13.5194720387 0.0577788200563 4.58437447072 0.895461445948 5.66232436551 0.684965706468 1.62552550624 0.00904172374926
0.491403127678 10.0499862122 0.0807139242007 2.9617158525 0.867013095615 3.7270646884 0.684304116926 1.71649406835 0.0126804662337
0.56700360886 7.69274267184 0.101112935098 1.89148450238 0.815629641138 2.41116308811 0.665779609732 1.79180501129 0.0157678840993
0.642604090041 6.21001024189 0.118755322902 1.21247310179 0.772516055943 1.57700893978 0.65927397923 1.85046595073 0.0195168915076
0.718204571222 5.26945044212 0.135295061468 0.801515730895 0.773618705181 1.03241048127 0.634684901229 1.87207787579 0.0198476862789
0.793805052404 4.61624103369 0.14180069197 0.50170540316 0.722235250703 0.68209881845 0.642844505588 1.8985414575 0.027014906324
0.869405533585 4.17782769678 0.149078176939 0.327376558678 0.700843855492 0.459143142584 0.605464696429 1.90802424094 0.0278970257142
0.945006014766 3.9292905586 0.150952680643 0.201454015731 0.698197497321 0.333110334714 0.58385277137 1.93592126666 0.0258019921625
1.02060649595 3.73500376291 0.145549699378 0.132648703297 0.664235900799 0.259453365634 0.563564025396 1.94375007624 0.0258019921625
1.09620697713 3.55692591102 0.138382479333 0.0760827974023 0.643175300359 0.223727530332 0.548347465916 1.90140834552 0.0258019921625
1.17180745831 3.48547424042 0.13011261005 0.0579993499038 0.661479277705 0.213472892422 0.511518981376 1.88641231588 0.0244788130773
1.24740793949 3.35734639899 0.117432143817 0.0360566300733 0.625422647632 0.231997399615 0.496522951743 1.83006693984 0.0198476862789
1.32300842067 3.34124772012 0.111147043162 0.027014906324 0.615498804492 0.256145417921 0.480865332567 1.83271329801 0.017862917651
1.39860890185 3.24300167304 0.0976947224615 0.0132317908526 0.591240521263 0.281726880236 0.458922612737 1.78496858601 0.0152165594805
1.47420938304 3.2465301506 0.0854553159229 0.00959304836812 0.556727600122 0.334102719028 0.454953075481 1.79191527621 0.0137831154714
1.54980986422 3.14232979764 0.0753109429359 0.00661589542629 0.532469316893 0.388132531676 0.409523926887 1.72013281084 0.010144372987
1.6254103454 3.06029269435 0.0606457080743 0.00407980217955 0.487481227994 0.46223056045 0.38680935259 1.65088643871 0.00815960435909
1.70101082658 2.98200459848 0.0497294806209 0.00341821263692 0.436097773516 0.530374283341 0.36751299093 1.58792516723 0.0069466901976
1.77661130776 2.9329367074 0.0437751747373 0.00165397385657 0.398607699434 0.617924632815 0.338513315978 1.52529469053 0.00716722004515
1.85221178894 2.90283438321 0.0321973577413 0.00143344400903 0.366410341693 0.748919362256 0.290437809214 1.45704070272 0.00639536557875
1.92781227012 2.87196020455 0.027014906324 0.00220529847543 0.336308017503 0.862161438969 0.265958996137 1.37489333451 0.00341821263692
2.0034127513 2.86126450695 0.0185245071936 0.00209503355166 0.316901390919 1.03384392528 0.211157329022 1.27499331357 0.00374900740823
2.07901323249 2.82355390302 0.0152165594805 0.00297715294183 0.312159999197 1.19835919155 0.150621885872 1.14179328565 0.00242582832297
2.15461371367 2.91176584203 0.0106956976058 0.00518245141726 0.301795096363 1.44358838202 0.117873203512 1.03130783203 0.00132317908526
2.23021419485 3.01717910916 0.0103649028345 0.00639536557875 0.297715294183 1.72906426966 0.0931738605869 0.879362767078 0.00110264923771
