theta total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
0.0523598775598 9.22837880294 0.0048558264712 5.02466594571 0.175048564101 3.85106841022 0.0811957868954 0.0906686286999 0.000875640839068
0.157079632679 24.775541108 0.0144878757009 13.3587766408 0.39220749219 10.5405664021 0.193675832859 0.27383677149 0.00199009281606
0.261799387799 33.1724591324 0.0229258692411 17.4798608443 0.487970758499 14.4365313063 0.274951223467 0.465920530097 0.0042986004827
0.366519142919 33.4709730548 0.0281001105628 16.8970820641 0.517901754452 15.0575198686 0.327489673811 0.638262567968 0.00461701533327
0.471238898038 28.3373296265 0.039642648896 13.4328876973 0.522677977211 13.1850813398 0.3418979458 0.808932927874 0.00620908958612
0.575958653158 21.1109841965 0.0440208530913 9.0707634519 0.527454199969 10.1220896848 0.378197238765 0.960976019021 0.0074827489884
0.680678408278 14.3148968334 0.0504687538154 5.32111017159 0.518060961878 6.927433489 0.377878823914 1.11150663963 0.00843799354011
0.785398163397 9.2558420838 0.0602600104704 2.76097516929 0.508747327498 4.29716761587 0.381779405834 1.23688248704 0.010030067793
0.890117918517 6.12232153934 0.0620908958612 1.30542128363 0.504050708453 2.49358629853 0.380505746431 1.36687534979 0.00979125665503
0.994837673637 4.3231980299 0.0667875149071 0.551176106337 0.48016959466 1.36584050152 0.372784186305 1.47561402125 0.0108261049194
1.09955742876 3.432830504 0.0767379789874 0.208720934549 0.480567613223 0.708950664794 0.371908545466 1.57328777667 0.0126569903102
1.20427718388 3.04818536451 0.0741906601828 0.082389842585 0.479771576097 0.370157263788 0.366734304144 1.66117027542 0.0137714422872
1.308996939 2.88563458329 0.0811957868954 0.0278612994249 0.469104678602 0.193118606871 0.374217053133 1.72779858291 0.0123385754596
1.41371669412 2.79958296993 0.0829470685735 0.00979125665503 0.462975192729 0.109773519734 0.369122415523 1.75199811155 0.0129754051607
1.51843644924 2.79830931052 0.0834246908494 0.00398018563213 0.47205001597 0.0736334341944 0.370555282351 1.77866535528 0.0160003462412
1.62315620435 2.75205955348 0.0793649015046 0.00405978934477 0.453502350925 0.081275390608 0.363948174202 1.75621710832 0.0136918385745
1.72787595947 2.79759287711 0.082628653723 0.0109853123447 0.461542325901 0.112002423688 0.366973115282 1.74984881131 0.0136122348619
1.83259571459 2.84416104901 0.0774544124012 0.0265876400226 0.458596988534 0.193516625434 0.36179887396 1.71370872577 0.0124977828849
1.93731546971 3.02908047347 0.0796037126425 0.0809569757575 0.479930783522 0.362037685098 0.363948174202 1.65026456679 0.0123385754596
2.04203522483 3.43856197131 0.07259858593 0.220979906296 0.473642090223 0.703059990059 0.381620198408 1.57424302122 0.0124181791722
2.14675497995 4.31810339229 0.0702900782634 0.552927388015 0.488527984487 1.34275542485 0.374535467983 1.47720609551 0.0118609531837
2.25147473507 6.08188285332 0.0640809886772 1.28368947007 0.486935910234 2.49788489901 0.371510526903 1.3663181238 0.0114629346205
2.35619449019 9.28911643568 0.0569166545394 2.77323414104 0.515354435648 4.31428241409 0.373500619719 1.24603691399 0.00979125665503
2.46091424531 14.3434745662 0.0523792429188 5.34077228861 0.517105717326 6.94112532758 0.379072879604 1.1050587389 0.00796037126425
2.56563400043 21.1123374596 0.0459313421947 9.07729095634 0.513443946544 10.1290948115 0.364585003903 0.974667857595 0.00732354156311
2.67035375555 28.3661461705 0.0343092001489 13.4108374689 0.523633221763 13.2505155916 0.346833375984 0.793649015046 0.0063682970114
2.77507351067 33.4065736513 0.0317618813444 16.8467725177 0.508667723786 15.0642861842 0.32263384734 0.62687923706 0.00557225988498
2.87979326579 33.0768550735 0.0222094358273 17.4414918548 0.471651997407 14.4066003103 0.268582926456 0.462815985304 0.00350256335627
2.98451302091 24.7971933179 0.0115425383332 13.385603092 0.40064548573 10.5150136104 0.20545718233 0.27654329772 0.00238811137928
3.08923277603 9.28895722826 0.00445780790798 5.04114391423 0.178471523745 3.88888017373 0.082389842585 0.0927383252286 0.000875640839068
# SMASH-1.8
