t total N+N N+N* N+Δ N+Δ*
0.0117062460051 31.9926943384 31.9878865115 0.000282813347758 0.00424220021637 0.000282813347758
0.0351187380154 31.1428402284 30.6151105215 0.00791877373722 0.516417173006 0.00339376017309
0.0585312300256 31.6374807736 29.096402844 0.00763596038946 2.52976539569 0.00367657352085
0.0819437220358 33.6338601955 27.6690438779 0.00707033369395 5.95406941035 0.00367657352085
0.105356214046 36.5943503198 26.6263110647 0.00961565382377 9.95361577434 0.00480782691188
0.128768706056 39.173325238 25.2939773834 0.0115953472581 13.8629446804 0.00480782691188
0.152181198067 41.461002408 24.2308820092 0.00763596038946 17.2196563049 0.00282813347758
0.175593690077 42.5546416238 23.1646756882 0.0107469072148 19.3761080816 0.00311094682534
0.199006182087 43.539680514 22.4746111196 0.00876721378049 21.0520599804 0.00424220021637
0.222418674097 43.3965769601 21.3956781979 0.00848440043274 21.9887377882 0.00367657352085
0.245831166108 43.1154604924 20.6903417086 0.0110297205626 22.4118265564 0.00226250678206
0.269243658118 42.6049823997 19.9736926854 0.00791877373722 22.6202599937 0.00311094682534
0.292656150128 41.5068181703 19.2001981793 0.00650470699843 22.298418404 0.00169688008655
0.316068642138 40.2502784662 18.4982554501 0.00791877373722 21.7424073623 0.00169688008655
0.339481134149 39.2434629482 18.1438903254 0.00622189365067 21.089956969 0.00339376017309
0.362893626159 37.6195487054 17.6631076342 0.00593908030292 19.9488051108 0.00169688008655
0.386306118169 35.7603337572 16.9566398915 0.00622189365067 18.7943610252 0.00311094682534
0.409718610179 34.1762961965 16.6970172383 0.00622189365067 17.4710773711 0.00197969343431
0.433131102189 32.3201921951 16.3027754315 0.00395938686861 16.0094979899 0.00395938686861
0.4565435942 30.2686641705 15.9198461586 0.0073531470417 14.3397679847 0.00169688008655
0.47995608621 28.5437855625 15.8440521814 0.00622189365067 12.6918146073 0.00169688008655
0.50336857822 26.5047013252 15.6754954262 0.00905002712825 10.8173277384 0.00282813347758
0.52678107023 24.6341738431 15.5097668044 0.0053734536074 9.11761951837 0.00141406673879
0.550193562241 22.7851401755 15.3598757301 0.00707033369395 7.4170628583 0.00113125339103
0.573606054251 21.6391804903 15.437083774 0.00452501356413 6.19615763603 0.00141406673879
0.597018546261 20.19541835 15.4113477594 0.00367657352085 4.77897995041 0.00141406673879
0.620431038271 19.1034760143 15.3757132776 0.00254532012982 3.72408616328 0.00113125339103
0.643843530282 18.2920845196 15.4376494007 0.00424220021637 2.84877885196 0.00141406673879
0.667256022292 17.7250437574 15.6172358765 0.00424220021637 2.10186880054 0.00169688008655
0.690668514302 17.3599317254 15.8805351033 0.00367657352085 1.47430598186 0.00141406673879
0.714081006312 17.1022887656 16.0816153936 0.00311094682534 1.01614835849 0.00141406673879
0.737493498323 17.0454432827 16.4028913566 0.00367657352085 0.637178472498 0.00169688008655
0.760905990333 17.0420495225 16.639888942 0.00197969343431 0.399332447034 0.000848440043274
0.784318482343 17.240018866 17.0120713077 0.00141406673879 0.225402238163 0.00113125339103
0.807730974353 17.7338109712 17.6286044058 0.00141406673879 0.103226871932 0.000565626695516
0.831143466364 18.0794088821 18.0440572136 0.00141406673879 0.0336547883832 0.000282813347758
0.854555958374 18.4971241968 18.4889226097 0.000282813347758 0.00791877373722 0.0
0.877968450384 19.0904666004 19.0899009737 0.0 0.000565626695516 0.0
0.901380942394 19.7878843159 19.7878843159 0.0 0.0 0.0
0.924793434405 20.8252436755 20.8252436755 0.0 0.0 0.0
0.948205926415 21.5020160167 21.5020160167 0.0 0.0 0.0
0.971618418425 22.3561123269 22.3561123269 0.0 0.0 0.0
0.995030910435 23.2124711439 23.2124711439 0.0 0.0 0.0
1.01844340245 24.3278869875 24.3278869875 0.0 0.0 0.0
1.04185589446 25.2747460758 25.2747460758 0.0 0.0 0.0
1.06526838647 26.4767028037 26.4767028037 0.0 0.0 0.0
1.08868087848 27.7024158529 27.7024158529 0.0 0.0 0.0
1.11209337049 29.2174469569 29.2174469569 0.0 0.0 0.0
1.1355058625 30.5678806924 30.5678806924 0.0 0.0 0.0
1.15891835451 32.2098949895 32.2098949895 0.0 0.0 0.0
# SMASH-1.8
