theta total N+N N+N* N+Δ N+Δ*
0.0523598775598 1.25997186569 1.00338703952 0.00101167008837 0.255130550412 0.000442605663663
0.157079632679 3.69879230185 2.95243269416 0.00151750513256 0.744020120618 0.000821981946803
0.261799387799 5.97460739503 4.74574438456 0.00208656955727 1.22595445897 0.000821981946803
0.366519142919 8.04872076434 6.36625017799 0.00164396389361 1.68006786989 0.00075875256628
0.471238898038 9.76552490431 7.63273466987 0.00151750513256 2.13038751797 0.000885211327327
0.575958653158 11.1757930075 8.63593202126 0.00158073451308 2.53745826978 0.000821981946803
0.680678408278 12.1223368339 9.27024916667 0.00214979893779 2.8493688039 0.00056906442471
0.785398163397 12.84334146 9.67991232308 0.00164396389361 3.16089996174 0.000885211327327
0.890117918517 13.2772846986 9.84108401403 0.00208656955727 3.43360827994 0.000505835044187
0.994837673637 13.4680477396 9.83103054253 0.00139104637151 3.63499385691 0.000632293805233
1.09955742876 13.466277317 9.64241730043 0.00120135822994 3.8223425114 0.000316146902617
1.20427718388 13.3632134267 9.43919807143 0.00221302831832 3.92110680377 0.000695523185757
1.308996939 13.2456067789 9.20973864951 0.00139104637151 4.03403447739 0.000442605663663
1.41371669412 13.2234132664 9.09889754545 0.0010748994689 4.1229349864 0.000505835044187
1.51843644924 13.1250915797 9.00424316281 0.0010748994689 4.11952059986 0.000252917522093
1.62315620435 13.1683404759 9.00576066794 0.00101167008837 4.16112553224 0.000442605663663
1.72787595947 13.1553152235 9.06557566191 0.00126458761047 4.08790590959 0.00056906442471
1.83259571459 13.3159178501 9.25324046331 0.00164396389361 4.06071727597 0.000316146902617
1.93731546971 13.3924254005 9.45045290116 0.000885211327327 3.94045499421 0.000632293805233
2.04203522483 13.3736462745 9.60283570822 0.00158073451308 3.76878722609 0.000442605663663
2.14675497995 13.4286558355 9.8006172105 0.00170719327413 3.62550944983 0.000821981946803
2.25147473507 13.2865161881 9.85847209368 0.00139104637151 3.42614721304 0.000505835044187
2.35619449019 12.8592120346 9.69388601617 0.00158073451308 3.16323944882 0.000505835044187
2.46091424531 12.1420011713 9.26297778791 0.00126458761047 2.87712650195 0.000632293805233
2.56563400043 11.1346306808 8.63441451612 0.00208656955727 2.49724438377 0.000885211327327
2.67035375555 9.77621066961 7.64803617996 0.00240271645989 2.12539239691 0.00037937628314
2.77507351067 8.05573922557 6.34974730967 0.00265563398198 1.70276721749 0.00056906442471
2.87979326579 6.02683486334 4.77799136863 0.00221302831832 1.24568202569 0.00094844070785
2.98451302091 3.71814049229 2.97285578407 0.00196011079622 0.742376156724 0.00094844070785
3.08923277603 1.25529289153 1.00869830749 0.00037937628314 0.246151978377 6.32293805233e-05
# SMASH-1.8
