sqrts	x_sec
1.1	2.658707499111868
1.12	9.081711977948286
1.14	22.63426874586849
1.16	48.79113637840163
1.18	90.85897451384703
1.2	140.51474833319432
1.22	165.42874403717911
1.24	149.35358365864818
1.26	115.96670030331367
1.28	85.60297144955956
1.3	64.00248016312557
1.32	49.636219915257186
1.34	39.115333244791486
1.36	31.49215639422859
1.38	25.939255466468573
1.4	22.04589212376526
1.42	18.994440384560676
1.44	17.61148804886662
1.46	14.256877853910993
1.48	13.646534126382422
1.5	13.339882121416817
1.52	14.022117430158424
1.54	13.809738739038401
1.56	15.2409438855526
1.58	16.29338590543249
1.6	17.34785884622508
1.62	20.161366228061
1.64	20.836834168167762
1.66	22.03286101726063
1.68	22.831720959504676
1.7	23.096617749611312
1.72	23.833184697497565
1.74	24.943552274022256
1.76	26.479326391269552
1.78	28.599226099696466
1.8	32.48484731828253
1.82	35.54192495085217
1.84	37.414894383846615
1.86	43.39850324300233
1.88	43.625792949917
1.9	43.22055332000708
1.92	41.740388788923035
1.94	37.06415041469354
1.96	35.885536246832885
1.98	30.316509746395962
2.0	30.317250655853258
2.02	27.14572153871751
2.04	26.866146912846048
2.06	26.43360204157861
2.08	26.621077609491547
2.1	27.097812164853003
2.12	27.824807553159165
2.14	28.590927118280447
2.16	29.29695775418297
2.18	29.78226858326017
2.2	29.848862335063792
2.22	29.794786148024997
2.24	29.70693312716484
2.26	29.6302191957539
2.28	29.540204875454407
2.3	29.411700123437278
2.32	29.298573691942195
2.34	29.215609504452097
2.36	29.136692842704058
2.38	29.062730838693106
2.4	28.98386571793607
2.42	28.89267785635095
2.44	28.81363544027468
2.46	28.736019359583214
2.48	28.660664681263547
2.5	28.595549186055706
2.52	28.51781377557934
2.54	28.45927563554084
2.56	28.387422138089818
2.58	28.307818328425544
2.6	28.2482298498596
2.62	28.17613737999253
2.64	28.11584561262415
2.66	28.03830798973935
2.68	27.96646412992709
2.7	27.91169005195309
2.72	27.83942142356964
2.74	27.782503209668295
2.76	27.721164905645068
2.78	27.656785421405075
2.8	27.588770800814583
2.82	27.521625861958444
2.84	27.464449085145457
2.86	27.418427296480413
2.88	27.371867386586977
2.9	27.322982947750447
2.92	27.25806637918862
2.94	27.213021512898614
2.96	27.16386215509868
2.98	27.123741734151366
3.0	27.075372889074252
3.02	27.0144005520749
3.04	26.969698176227705
3.06	26.91876140857851
3.08	26.87337808842429
3.1	26.828152650065732
3.12	26.7757388795114
3.14	26.73557912836717
3.16	26.69655081754093
3.18	26.654257158702244
3.2	26.598824992684452
3.22	26.559703352205005
3.24	26.517679187886696
3.26	26.46911459169395
3.28	26.44186789248993
3.3	26.39669037092777
3.32	26.347091517070226
3.34	26.311691670655453
3.36	26.282732269194923
3.38	26.26877193847651
3.4	26.176889353940357
3.42	26.159713074557956
3.44	26.126762271286026
3.46	26.092690638093355
3.48	26.050433516463603
3.5	26.02294232851505
3.52	25.997721989145898
3.54	25.967574990966988
3.56	25.933414414366446
3.58	25.88783845745017
3.6	25.829899786501848
3.62	25.799697527376352
3.64	25.773283541008034
3.66	25.752772955961547
3.68	25.727902181632828
3.7	25.6927870262819
3.72	25.65109411168768
3.74	25.62883996852028
3.76	25.60770282669662
3.78	25.5794115039432
3.8	25.5502546673759
3.82	25.521402593248506
3.84	25.488643149520126
3.86	25.46470686652352
3.88	25.44240723440998
3.9	25.402843819181467
3.92	25.363872097141883
3.94	25.331716754415382
3.96	25.31614658069315
3.98	25.30694220282621
4.0	25.28519437534157
4.02	25.27421475091764
4.04	25.24019079582186
4.06	25.215772789726852
4.08	25.18515675864294
4.1	25.159781159237223
4.12	25.138201615949587
4.14	25.122430112337263
4.16	25.096980434261127
4.18	25.064037297190524
4.2	25.038618673962336
4.22	25.02154193875066
4.24	25.000882998194264
4.26	24.97533711324094
4.28	24.94658918935102
4.3	24.91491298688546
4.32	24.885833274199996
4.34	24.891755266248357
4.36	24.87313068759713
4.38	24.83859154754985
4.4	24.83001087507077
4.42	24.823037213467373
4.44	24.797405839653504
4.46	24.76922993311371
4.48	24.751176134693193
4.5	24.73334990016901
4.52	24.717610687550287
4.54	24.682360588969416
4.56	24.65420142234274
4.58	24.65092308094961
4.6	24.640010674352748
4.62	24.620527651215603
4.64	24.607082804558026
4.66	24.59454165489492
4.68	24.566824423484736
4.7	24.547451923241415
4.72	24.52741325021674
4.74	24.520257921183088
4.76	24.517843534455835
4.78	24.495458164986097
4.8	24.47028185195359
4.82	24.457797277231485
4.84	24.419963520502684
4.86	24.40037416889732
4.88	24.38339153990942
4.9	24.379937698883076
4.92	24.37364431641479
4.94	24.344100410403634
4.96	24.33515797124724
4.98	24.328493509399358
5.0	24.31845196789714
5.02	24.29845649655291
5.04	24.287618810611328
5.06	24.262914267349856
5.08	24.240542815951294
# SMASH-3.1
