t total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
0.0196517318632 57.9456458018 0.0 53.4954614556 0.0310831003661 4.41355929771 0.00554194812728 0.0 0.0
0.0589551955896 76.5485199395 0.0 43.8023532267 0.0773463195155 32.6555679086 0.0132524846522 0.0 0.0
0.0982586593159 77.0607887098 0.0 36.0014588519 0.092526438299 40.9509004381 0.0159029815826 0.0 0.0
0.137562123042 67.1862419184 0.0 29.4932841163 0.104333197353 37.5729625774 0.0144572559842 0.00120477133202 0.0
0.176865586769 57.137244238 0.0 24.1192811127 0.101923654689 32.9020641231 0.00963817065614 0.00433717679526 0.0
0.216169050495 47.7932787411 0.0 19.7083723119 0.114212322275 27.9429843663 0.0134934389186 0.0142163017178 0.0
0.255472514221 39.9776861561 0.0 16.1815247146 0.101682700422 23.6590584639 0.014939164517 0.0204811126443 0.0
0.294775977948 33.4254167898 0.0 13.4269355411 0.107947511349 19.8375237987 0.0139753474514 0.0385526826246 0.000481908532807
0.334079441674 28.0714129903 0.0 11.0265491392 0.106742740017 16.8672805568 0.0146982102506 0.0559013898056 0.000240954266404
0.373382905401 23.4976191054 0.000722862799211 8.96614920714 0.0946950266966 14.3481037015 0.0151801187834 0.0727681884539 0.0
0.412686369127 19.7112637631 0.000722862799211 7.35609279903 0.0891530785693 12.1797562582 0.0110838962546 0.0739729597859 0.000481908532807
0.451989832853 16.8860749896 0.00120477133202 5.99012306279 0.0946950266966 10.6884903034 0.0118067590538 0.0995141120247 0.000240954266404
0.49129329658 14.7032702902 0.000240954266404 5.03787180196 0.0884302157701 9.47817702325 0.0108429419882 0.0869844901717 0.000722862799211
0.530596760306 12.7686484853 0.000722862799211 4.01092471855 0.0828882676428 8.57604424983 0.0101200791889 0.0877073529709 0.000240954266404
0.569900224032 11.582671586 0.000481908532807 3.33552990982 0.079996816446 8.07076315319 0.0110838962546 0.084815901774 0.0
0.609203687759 10.7872815526 0.00144572559842 2.81193628893 0.0766234567163 7.81005063694 0.00867435359053 0.0783101365811 0.000240954266404
