theta total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
0.0523598775598 4.90230369721 0.0 2.99412394494 0.0120278628935 1.89217274677 0.00271305178048 0.00126609083089 0.0
0.157079632679 13.9042999399 0.0 8.45576848423 0.0311096604162 5.41063916582 0.00397914261138 0.00280348683983 0.0
0.261799387799 21.0332956684 0.0 12.5929915794 0.0362644587991 8.39454394905 0.00524523344227 0.00425044778942 0.0
0.366519142919 25.4512291878 0.0 14.8485323946 0.0386157703422 10.5524149002 0.00596871391706 0.00569740873902 0.0
0.471238898038 27.0513871279 0.0 15.2489788374 0.0387966404609 11.7508603067 0.00470262308617 0.0080487202821 0.0
0.575958653158 26.1989462585 0.0 14.1288501923 0.0368070691552 12.0184576473 0.00470262308617 0.0101287266471 0.0
0.680678408278 23.5975817763 0.0 11.9838210196 0.0299340046447 11.5668249609 0.00425044778942 0.0127513433683 0.0
0.785398163397 20.2390045422 0.0 9.61406072438 0.0341844524341 10.5709540874 0.00470262308617 0.015012219852 9.04350593494e-05
0.890117918517 16.5046696365 9.04350593494e-05 7.19275244536 0.0275826931016 9.26570487577 0.00307479201788 0.0152835250301 0.000180870118699
0.994837673637 13.0737443549 0.000180870118699 5.10777215206 0.0286679138138 7.9156903098 0.00452175296747 0.0169113560983 0.0
1.09955742876 10.1203161866 0.000180870118699 3.46746104558 0.0272209528642 6.60682369583 0.00397914261138 0.0144696094959 0.000180870118699
1.20427718388 7.8798780263 0.000180870118699 2.33313409616 0.0263166022707 5.4994463941 0.00352696731463 0.0172730963357 0.0
1.308996939 6.22871471269 0.000452175296747 1.51560115964 0.0224278947187 4.66662993255 0.00271305178048 0.0208000636504 9.04350593494e-05
1.41371669412 5.15407490244 0.000180870118699 1.05537714261 0.0267687775674 4.05176196403 0.00262261672113 0.0171826612764 0.000180870118699
1.51843644924 4.61661934473 0.0 0.83688603922 0.0246887712024 3.73352099018 0.00370783743333 0.0178157066918 0.0
1.62315620435 4.67938127592 0.0 0.836072123686 0.026135732152 3.79402204489 0.00334609719593 0.0197148429382 9.04350593494e-05
1.72787595947 5.18536543298 0.0 1.07473024531 0.0226991998967 4.06505591776 0.00271305178048 0.0201670182349 0.0
1.83259571459 6.20809551916 0.000271305178048 1.51948986719 0.0222470246 4.64483508325 0.00262261672113 0.0185391871666 9.04350593494e-05
1.93731546971 7.81937697159 9.04350593494e-05 2.3016626955 0.0277635632203 5.46580455202 0.00443131790812 0.0195339728195 9.04350593494e-05
2.04203522483 10.1672519824 9.04350593494e-05 3.48572892757 0.0274922580422 6.63458725905 0.00325566213658 0.0160070055049 9.04350593494e-05
2.14675497995 13.0702173875 0.000361740237398 5.11428347633 0.0259548620333 7.90963116082 0.00325566213658 0.0165496158609 0.000180870118699
2.25147473507 16.5274592714 0.000180870118699 7.20297160706 0.0283061735764 9.27628577771 0.00416001273007 0.0154643951488 9.04350593494e-05
2.35619449019 20.1322007371 0.0 9.54424485856 0.030024439704 10.5401157321 0.00515479838292 0.0126609083089 0.0
2.46091424531 23.6380966829 0.000271305178048 12.0351881333 0.0320140110097 11.5509083905 0.00488349320487 0.0148313497333 0.0
2.56563400043 26.2268906918 9.04350593494e-05 14.1443145874 0.0347270627902 12.0312994257 0.00488349320487 0.0114852525374 9.04350593494e-05
2.67035375555 27.1217456041 9.04350593494e-05 15.3066764053 0.0358122835024 11.7657820915 0.00434088284877 0.0089530708756 9.04350593494e-05
2.77507351067 25.4931910553 9.04350593494e-05 14.8467236934 0.0401531663512 10.5907593654 0.00696349956991 0.00850089557885 0.0
2.87979326579 21.1299707469 0.0 12.6555726404 0.0350888030276 8.4298136222 0.00542610356097 0.00406957767073 0.0
2.98451302091 13.9366756912 0.0 8.47114244432 0.0312000954756 5.4264653012 0.00425044778942 0.00361740237398 0.0
3.08923277603 4.88331233475 0.0 2.96726473231 0.0120278628935 1.89995016187 0.00352696731463 0.000542610356097 0.0
# SMASH-1.2rc
