sqrts	x_sec
2.01	35.5756568794
2.06	32.1531340885
2.11	30.6043287199
2.16	31.8041457173
2.21	34.3768196384
2.26	35.6681206955
2.31	35.8374081072
2.36	35.4772934991
2.41	35.1548761
2.46	35.3853418918
2.51	35.8921950374
2.56	36.4691335931
2.61	37.1071834904
2.66	37.777476553
2.71	38.3214133842
2.76	38.7930145694
2.81	39.2506269582
2.86	39.7781393214
2.91	40.3384209047
2.96	40.8890889505
3.01	41.4183024902
3.06	41.9567819698
3.11	42.5113395488
3.16	43.0856501058
3.21	43.6306917364
3.26	44.1093833969
3.31	44.5054793413
3.36	44.8166215136
3.41	45.0358779462
3.46	45.1684221672
3.51	45.2268756416
3.56	45.2159841161
3.61	45.1384448847
3.66	45.0031337623
3.71	44.821499239
3.76	44.5892898426
3.81	44.316436525
3.86	44.0162986353
3.91	43.6810864981
3.96	43.3264940564
4.01	42.9454765477
4.06	42.5357041272
4.11	42.095363033
4.16	41.6423990847
4.21	41.1977387546
4.26	40.7727329175
4.31	40.3725382622
4.36	40.0259123281
4.41	39.7309272739
4.46	39.4907251452
4.51	39.3175630357
4.56	39.2118967084
4.61	39.1527702727
4.66	39.1519099341
4.71	39.1867107044
4.76	39.2533857567
4.81	39.3374186612
4.86	39.4120521475
4.91	39.4805434011
4.96	39.5088606163
5.01	39.5007698877
5.06	39.4651710242
5.11	39.4376748276
5.16	39.4127312898
5.21	39.3829349121
5.26	39.3607496159
5.31	39.335446276
5.36	39.30801746
5.41	39.2832463547
5.46	39.2611037139
5.51	39.235764486
5.56	39.2083812984
5.61	39.1862811154
5.66	39.1697578367
5.71	39.1494430516
5.76	39.126432609
5.81	39.1025372956
5.86	39.085015343
5.91	39.0665656364
5.96	39.0439666387
6.01	39.0285130146
6.06	39.0114644976
6.11	38.9912792464
6.16	38.9807148585
6.21	38.9568923167
6.26	38.9407828368
6.31	38.9181517772
6.36	38.909167933
6.41	38.8935613659
6.46	38.8756904234
6.51	38.8636717287
6.56	38.8455004369
6.61	38.836094285
6.66	38.8193196391
6.71	38.8053137403
6.76	38.7896644972
6.81	38.7821180663
6.86	38.767766306
6.91	38.7554002444
6.96	38.747407102
7.01	38.7330189847
7.06	38.7202674679
7.11	38.7092913497
7.16	38.6991494596
7.21	38.6872957071
7.26	38.6786212009
7.31	38.664950849
7.36	38.6566862369
7.41	38.6469157949
7.46	38.6410331846
7.51	38.6304092999
7.56	38.6216963407
7.61	38.617788836
7.66	38.6061697372
7.71	38.5953102058
7.76	38.5913978603
7.81	38.5829864125
7.86	38.5734226995
7.91	38.5640842449
7.96	38.5587182562
8.01	38.5531381886
8.06	38.545986971
8.11	38.5398514882
8.16	38.5323728212
8.21	38.5263444191
8.26	38.5188472021
8.31	38.5169082571
8.36	38.5053622066
8.41	38.5040721676
8.46	38.4938451975
8.51	38.4945544024
8.56	38.4862001138
8.61	38.486610298
8.66	38.4763777041
8.71	38.4764971026
8.76	38.4734616166
8.81	38.4651163147
8.86	38.4556894532
8.91	38.4557953159
8.96	38.4607204462
# SMASH-1.5
