sqrts	x_sec
1.08	0.138692109951
1.1	2.13588043754
1.12	8.15807793848
1.14	20.9910699704
1.16	45.8536995288
1.18	89.3022414273
1.2	145.027960241
1.22	172.717950879
1.24	151.674065152
1.26	114.880892287
1.28	84.596953396
1.3	63.3615889357
1.32	48.7927827037
1.34	38.6133919595
1.36	31.3118508741
1.38	25.950109298
1.4	21.9226762651
1.42	18.8640553672
1.44	16.5347905983
1.46	14.7839257623
1.48	13.5340373935
1.5	13.653424308
1.52	13.0889143306
1.54	12.7737561985
1.56	13.8221409301
1.58	15.6812154989
1.6	17.9287939798
1.62	19.5357110367
1.64	20.9708224211
1.66	21.9081820212
1.68	22.0274374462
1.7	21.7971680385
1.72	22.0723780133
1.74	22.6679333979
1.76	23.6023082446
1.78	25.2232951085
1.8	27.8025983354
1.82	30.9803434696
1.84	34.4685883595
1.86	37.7205454312
1.88	39.6651386743
1.9	39.8725624615
1.92	38.9202949166
1.94	37.2470132003
1.96	34.9754440201
1.98	32.6315813917
2.0	30.4167262037
2.02	28.3541063274
2.04	26.626657161
2.06	25.1177548546
2.08	23.7194950326
2.1	22.4448318929
2.12	21.2215398222
2.14	20.1493217521
2.16	19.1724398537
2.18	18.433986523
2.2	17.6651209609
2.22	15.9639709252
2.24	15.407917584
2.26	14.8982909427
2.28	14.4346735965
2.3	14.0056346772
2.32	13.6086712041
2.34	13.2390163643
2.36	12.8944334754
2.38	12.5691979223
2.4	12.265102849
2.42	11.9785992575
2.44	11.7060298013
2.46	11.4478799195
2.48	11.2035127978
2.5	10.9723031062
2.52	10.7480802438
2.54	10.5340523853
2.56	10.3316768598
2.58	10.1343766973
2.6	9.94838040465
2.62	9.7672928081
2.64	9.59586210758
2.66	9.43023155413
2.68	9.2711275556
2.7	9.11956257039
2.72	8.97275161456
2.74	8.83099647224
2.76	8.69481688862
2.78	8.56838440258
2.8	8.44317702285
2.82	8.32475296034
2.84	8.21024896906
2.86	8.09914456502
2.88	7.99691226441
2.9	7.89486544956
2.92	7.79697624859
2.94	7.70503394999
2.96	7.61377635863
2.98	7.53058649174
3.0	7.4483198606
3.02	7.36961683579
3.04	7.29306962519
3.06	7.21876900895
3.08	7.14908258845
3.1	7.08033815847
3.12	7.01597152524
3.14	6.95419253807
3.16	6.89176490878
3.18	6.83520718896
3.2	6.77933454467
3.22	6.72326336878
3.24	6.67032029158
3.26	6.62037923506
3.28	6.57033259318
3.3	6.52291021201
3.32	6.47516921673
3.34	6.4323894322
3.36	6.39061348887
3.38	6.34591967339
3.4	6.30601452322
3.42	6.26624645177
3.44	6.22878043063
3.46	6.19056208398
3.48	6.15336275065
3.5	6.11637135726
3.52	6.08254007908
3.54	6.04752015258
3.56	6.0155102866
3.58	5.98333438528
3.6	5.95222996642
3.62	5.92068534855
3.64	5.89094810177
3.66	5.86226642224
3.68	5.83145065379
3.7	5.80472919998
3.72	5.77645551822
3.74	5.74918427861
3.76	5.7229164937
3.78	5.69787166825
3.8	5.67071362111
3.82	5.64609905977
3.84	5.62139758914
3.86	5.59619833919
3.88	5.57357481214
3.9	5.55111807934
3.92	5.52704322537
3.94	5.50429987509
3.96	5.48245560087
3.98	5.46054511448
4.0	5.43975289885
4.02	5.4169186805
4.04	5.3962855852
4.06	5.37669923563
4.08	5.35705699392
4.1	5.33706732738
4.12	5.31616569644
4.14	5.29982373891
4.16	5.27819016312
4.18	5.26104757474
4.2	5.24200415396
4.22	5.22303942574
4.24	5.20565905943
4.26	5.18948094558
4.28	5.1726668033
4.3	5.15386136399
4.32	5.13625275995
4.34	5.12219118963
4.36	5.10392236391
4.38	5.08768695192
4.4	5.07132975158
4.42	5.05463335157
4.44	5.04012823529
4.46	5.02484858886
4.48	5.00821590325
4.5	4.99621010138
4.52	4.97965292067
4.54	4.96448621071
4.56	4.95122430033
4.58	4.93597073668
4.6	4.92061610079
4.62	4.90676137371
4.64	4.89460831156
4.66	4.88087343916
4.68	4.86595957712
4.7	4.85320116127
4.72	4.84045419245
4.74	4.82681432318
4.76	4.81562449543
4.78	4.80067146459
4.8	4.78939484083
4.82	4.77687455507
4.84	4.76519877665
4.86	4.75239167912
4.88	4.74096715586
4.9	4.72864273557
4.92	4.71672962894
4.94	4.70544019351
4.96	4.69525671596
4.98	4.68202194407
5.0	4.67139022902
5.02	4.66091565075
5.04	4.64938476709
5.06	4.63952785294
5.08	4.62754652559
# SMASH-1.4-397-g2dd8277
