x y y_error
5.000000000000000278e-02 1.003615459863255621e+00 3.205604902037537465e-03
1.000000000000000056e-01 1.013228160267133804e+00 3.090690697776361535e-03
1.499999999999999944e-01 1.007503505077823602e+00 3.049528568538230084e-03
2.000000000000000111e-01 1.004145448074843072e+00 3.032827876109110699e-03
2.500000000000000000e-01 1.009934051291693669e+00 3.036465396961229857e-03
2.999999999999999889e-01 1.009907849206701957e+00 3.033891944832240155e-03
3.499999999999999778e-01 1.008012020667190312e+00 3.029659785515661716e-03
4.000000000000000222e-01 1.007217580881473840e+00 3.027654962894469302e-03
4.500000000000000111e-01 1.004172043030991279e+00 3.022572331759920163e-03
5.000000000000000000e-01 1.006420902351989444e+00 3.025629278112081707e-03
5.999999999999999778e-01 1.008465524389057011e+00 3.028329416225820480e-03
6.999999999999999556e-01 1.011268287542291366e+00 3.032346654500810753e-03
8.000000000000000444e-01 1.013317533030911433e+00 3.035313631834131009e-03
9.000000000000000222e-01 1.007785225566642850e+00 3.026955353518212544e-03
# SMASH-1.301
