x y y_error
2.000000000000000000e+01 9.535635287131338789e-01 2.955454429790637522e-02
4.000000000000000000e+01 9.844787727996547888e-01 1.501490655836044442e-02
6.000000000000000000e+01 9.876593534669924068e-01 1.002609434713591825e-02
1.000000000000000000e+02 9.917060698616592118e-01 6.027967923614679924e-03
1.200000000000000000e+02 1.002162801310051643e+00 5.049720492361203621e-03
1.400000000000000000e+02 1.005682470822412800e+00 4.335925898726867254e-03
1.600000000000000000e+02 1.006849386923373446e+00 3.796135617619729192e-03
1.800000000000000000e+02 1.007969834812906029e+00 3.376219776872271556e-03
2.000000000000000000e+02 1.005391217910625912e+00 3.034708596866715884e-03
2.400000000000000000e+02 1.010069724849052664e+00 2.534801072872523275e-03
2.800000000000000000e+02 1.014580826792289781e+00 2.177532978482556083e-03
3.300000000000000000e+02 1.016123710434318594e+00 1.849008040772775205e-03
4.000000000000000000e+02 1.017995477425604367e+00 1.526835960132780180e-03
# SMASH-1.301
