x y y_error
4.000000000000000083e-03 1.008423201849185435e+00 3.039281076184447219e-03
6.000000000000000125e-03 1.011500986149354464e+00 3.043915601135115112e-03
8.000000000000000167e-03 1.010181935734996372e+00 3.041930240758646074e-03
1.000000000000000021e-02 1.011500986149354464e+00 3.043915601135115112e-03
2.999999999999999889e-02 1.014313128352187787e+00 3.048143961953118843e-03
7.000000000000000666e-02 1.010704059857346460e+00 3.042716267476102895e-03
1.000000000000000056e-01 1.008881205465282038e+00 3.039971185110155322e-03
2.000000000000000111e-01 1.006627827674086761e+00 3.036574336775580731e-03
5.000000000000000000e-01 1.006994230566963910e+00 3.037126928490441018e-03
8.000000000000000444e-01 1.005253816825796953e+00 3.034501221621537306e-03
1.000000000000000000e+00 1.003119519974786655e+00 3.031278171087384374e-03
# SMASH-1.301
