x y y_error
1.000000000000000056e-01 1.002203512742593450e+00 9.581365590570363119e-03
2.999999999999999889e-01 9.942037162481059953e-01 5.509681764423523392e-03
5.000000000000000000e-01 1.005995782683873463e+00 4.293016218218373252e-03
8.000000000000000444e-01 1.008077409119032541e+00 3.397436896698063230e-03
1.199999999999999956e+00 1.007890390975793027e+00 2.773738282823187164e-03
2.000000000000000000e+00 1.023070157491954735e+00 2.164647388495039970e-03
3.000000000000000000e+00 1.038031608951110796e+00 1.780303776554602313e-03
5.000000000000000000e+00 1.048791640571940187e+00 1.386146260556714218e-03
8.000000000000000000e+00 1.044305495152273888e+00 1.093498620357266681e-03
# SMASH-1.301
