x y y_error
2.700000000000000000e+01 9.767804922990735994e-01 4.915071298638742881e-04
6.400000000000000000e+01 1.033905130717807541e+00 7.785379434356910506e-04
1.250000000000000000e+02 1.036504548561108630e+00 1.089406755236041252e-03
2.160000000000000000e+02 1.031138642315426956e+00 1.428350720275105507e-03
3.430000000000000000e+02 1.026617395498623075e+00 1.795977207337079830e-03
5.120000000000000000e+02 1.020112553340649431e+00 2.187300628568676370e-03
7.290000000000000000e+02 1.009987668921192849e+00 2.596995823400605457e-03
1.000000000000000000e+03 1.007049191000895627e+00 3.037209808576193763e-03
8.000000000000000000e+03 9.963227463119129768e-01 8.544653726022210377e-03
# SMASH-1.301
