x y y_error
1.000000000000000000e+00 1.007846117292903632e+00 3.038411315767087367e-03
2.000000000000000000e+00 1.008272060655873492e+00 2.148935200953175795e-03
3.000000000000000000e+00 1.005174429532340152e+00 1.751900917163325133e-03
4.000000000000000000e+00 1.004946954403012072e+00 1.517019016198957633e-03
5.000000000000000000e+00 1.004324985492352829e+00 1.356443106203380653e-03
6.000000000000000000e+00 1.005340837512855190e+00 1.238883555182485356e-03
7.000000000000000000e+00 1.004492222241316179e+00 1.146499106133149187e-03
8.000000000000000000e+00 1.002645486232126570e+00 1.071465419830772972e-03
9.000000000000000000e+00 1.003612128308543960e+00 1.010674124778686766e-03
1.000000000000000000e+01 1.003401650202302209e+00 9.587091156236664290e-04
# SMASH-1.301
