mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0	5020.0
0.05	0.0	0.007293946024799417	0.040116703136396786	0.02188183807439825	0.08388037928519329	0.10211524434719184	0.10940919037199125	0.18234865061998543	0.175054704595186	0.21152443471918309	0.27716994894237784	0.2954048140043764	0.2516411378555799	0.32458059810357404	0.3537563822027717	0.37199124726477023	0.5142231947483589	0.5944566010211525	0.7804522246535376	1.7541940189642595	2.173595915390226
0.15000000000000002	0.0	0.003399048266485384	0.006798096532970768	0.030591434398368453	0.050985723997280755	0.06458191706322229	0.07138001359619306	0.13936097892590074	0.13936097892590074	0.12236573759347381	0.15975526852481303	0.1937457511896669	0.19714479945615226	0.19714479945615226	0.20734194425560842	0.28891910265125764	0.35010197144799454	0.3399048266485384	0.46566961250849764	1.0435078178110129	1.2542488103331066
0.25	0.0	0.0	0.012730744748567795	0.028644175684277535	0.028644175684277535	0.03182686187141948	0.07001909611712287	0.06047103755569702	0.05410566518141313	0.07638446849140677	0.07001909611712287	0.11457670273711014	0.1050286441756843	0.1495862507956716	0.10821133036282626	0.18459579885423302	0.21642266072565253	0.23233609166136224	0.2609802673456398	0.5665181413112668	0.7224697644812224
0.35	0.0	0.0029922202274087367	0.00897666068222621	0.0029922202274087367	0.02094554159186116	0.014961101137043685	0.05086774386594853	0.02992220227408737	0.04488330341113105	0.038898862956313576	0.038898862956313576	0.06882106523040095	0.08378216636744464	0.08378216636744464	0.1047277079593058	0.09874326750448832	0.1376421304608019	0.14063435068821062	0.14961101137043684	0.3171753441053261	0.454817474566128
0.45	0.0	0.0	0.002823263692828911	0.008469791078486734	0.014116318464144555	0.008469791078486734	0.014116318464144555	0.03670242800677584	0.01976284584980238	0.022586109542631287	0.033879164313946934	0.022586109542631287	0.02823263692828911	0.02823263692828911	0.05928853754940713	0.07058159232072278	0.05928853754940713	0.05928853754940713	0.05364201016374931	0.20327498588368156	0.254093732354602
0.55	0.0	0.0	0.0	0.0026723677177979696	0.008017103153393908	0.005344735435595939	0.021378941742383757	0.005344735435595939	0.013361838588989847	0.005344735435595939	0.013361838588989847	0.016034206306787816	0.029396044895777663	0.026723677177979695	0.026723677177979695	0.013361838588989847	0.05344735435595939	0.04810261892036345	0.0347407803313736	0.11758417958311065	0.1870657402458579
0.6499999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.005073566717402335	0.007610350076103503	0.005073566717402335	0.01014713343480467	0.015220700152207006	0.012683916793505839	0.02790461694571284	0.007610350076103503	0.012683916793505839	0.02029426686960934	0.017757483510908174	0.015220700152207006	0.02029426686960934	0.08371385083713853	0.11922881785895488
0.75	0.0	0.0	0.0	0.0	0.0024142926122646046	0.0	0.0	0.0	0.0024142926122646046	0.0	0.0024142926122646046	0.004828585224529209	0.0024142926122646046	0.0024142926122646046	0.024142926122646048	0.007242877836793815	0.007242877836793815	0.02655721873491065	0.012071463061323024	0.0531144374698213	0.07967165620473196
0.9	0.0	0.0	0.0	0.001125619090499775	0.0	0.0	0.0	0.0	0.001125619090499775	0.0	0.00225123818099955	0.001125619090499775	0.0067537145429986505	0.005628095452498876	0.001125619090499775	0.0090049527239982	0.0045024763619991	0.0045024763619991	0.0033768572714993252	0.030391715443493925	0.04164790634849168
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001032631144155308	0.0	0.001032631144155308	0.002065262288310616	0.0030978934324659233	0.0030978934324659233	0.0	0.004130524576621232	0.002065262288310616	0.005163155720776539	0.0	0.017554729450640235	0.016522098306484927
1.2999999999999998	0.0	0.0	0.0009538344143456701	0.0	0.0	0.0	0.0	0.0009538344143456701	0.0	0.0	0.0	0.0	0.0	0.0	0.0009538344143456701	0.0	0.0009538344143456701	0.0009538344143456701	0.0009538344143456701	0.0095383441434567	0.01430751621518505
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008862105636299177	0.0	0.0	0.0053172633817795065	0.012406947890818849
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008275405494869251	0.0	0.0008275405494869251	0.0	0.0	0.0	0.0	0.0	0.0033101621979477005	0.0033101621979477005
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0023284694194349587	0.0015523129462899723
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00106503834138029
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006375924509053816
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002892848877574633	0.00086785466327239
# SMASH-2.2
