y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0	5020.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.037499999999999964	0.4299999999999996	0.7824999999999993	14.927499999999988	20.44249999999998
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01500000000000002	0.12250000000000016	0.677500000000001	1.1800000000000015	15.86250000000002	21.645000000000028
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017499999999999984	0.05749999999999995	0.17749999999999982	0.8724999999999992	1.6374999999999986	16.769999999999985	23.039999999999978
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000035	0.0025000000000000035	0.040000000000000056	0.0725000000000001	0.34250000000000047	1.2100000000000015	2.0850000000000026	18.110000000000024	24.287500000000033
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007499999999999994	0.004999999999999996	0.054999999999999945	0.13999999999999987	0.4624999999999996	1.5124999999999986	2.904999999999997	19.757499999999983	25.774999999999977
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.032499999999999966	0.049999999999999954	0.13749999999999987	0.26249999999999973	0.6199999999999994	2.129999999999998	3.5799999999999965	21.007499999999983	27.629999999999974
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005000000000000007	0.04750000000000006	0.06750000000000009	0.16750000000000023	0.3675000000000005	0.8200000000000012	2.710000000000004	4.130000000000005	21.67250000000003	28.87750000000004
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012499999999999989	0.03499999999999997	0.10499999999999991	0.13749999999999987	0.20249999999999982	0.4699999999999996	1.1999999999999988	3.3799999999999972	4.957499999999996	22.48999999999998	30.167499999999972
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025000000000000033	0.04750000000000006	0.13000000000000017	0.19500000000000026	0.33250000000000046	0.735000000000001	1.562500000000002	4.230000000000006	5.785000000000008	23.79250000000003	31.62250000000004
-2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004999999999999996	0.012499999999999989	0.007499999999999994	0.04249999999999997	0.1074999999999999	0.17999999999999983	0.3024999999999997	0.4924999999999996	1.0299999999999991	2.067499999999998	4.6074999999999955	6.547499999999995	24.462499999999977	32.53499999999997
-1.9	0.0	0.0	0.0	0.0	0.0	0.0075000000000000015	0.0075000000000000015	0.015000000000000003	0.017500000000000005	0.03500000000000001	0.08250000000000002	0.12250000000000003	0.30750000000000005	0.31000000000000005	0.6800000000000002	1.2250000000000003	2.6825000000000006	5.155000000000001	7.207500000000001	25.925000000000004	33.245000000000005
