pt	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0	5020.0
0.1	376.9249999999999	628.8249999999998	798.7499999999998	916.3249999999998	1080.0249999999999	1116.7249999999997	1283.1999999999998	1306.8249999999998	1405.1249999999998	1497.2999999999997	1601.5999999999995	1779.3999999999996	2134.3499999999995	2130.075	2509.274999999999	2937.6999999999994	3415.4999999999995	4114.074999999999	3878.824999999999	10150.274999999998	13337.724999999999
0.30000000000000004	112.49999999999997	217.84999999999997	286.8583333333333	331.5249999999999	398.5083333333332	408.3999999999999	480.6249999999999	502.23333333333323	533.6999999999998	583.2999999999998	645.4833333333332	718.5249999999999	899.5249999999999	917.4916666666666	1099.0749999999998	1305.2666666666664	1553.2666666666664	1924.4416666666662	1919.3749999999995	5151.699999999999	6781.208333333332
0.5	20.285000000000007	52.08000000000001	75.08000000000001	92.47500000000002	111.36000000000001	120.45000000000003	142.19500000000002	156.05500000000004	166.59500000000006	185.07000000000005	214.04000000000005	240.70500000000004	313.7250000000001	322.5150000000001	399.13000000000005	485.9750000000001	592.5200000000002	756.8350000000002	816.3400000000001	2233.9450000000006	2958.3400000000006
0.7	4.564285714285713	14.889285714285709	22.28571428571428	27.83214285714285	34.89999999999999	37.51071428571427	45.060714285714276	50.98214285714285	54.35357142857141	62.30357142857141	74.08214285714283	83.56428571428569	112.43571428571425	116.97142857142855	146.9535714285714	184.8464285714285	229.92499999999995	305.71071428571423	354.7714285714285	983.2392857142855	1300.428571428571
0.9	0.8944444444444446	3.96388888888889	6.775000000000001	8.225000000000001	10.130555555555556	10.861111111111114	13.747222222222224	16.605555555555558	17.252777777777784	20.133333333333336	25.39722222222223	28.84722222222223	41.155555555555566	43.15000000000001	55.92500000000001	71.41944444444445	89.72222222222223	122.3916666666667	149.30833333333337	431.25277777777785	572.3111111111112
1.1	0.15909090909090912	1.056818181818182	1.9500000000000002	2.127272727272728	2.793181818181819	3.2159090909090913	3.979545454545455	4.640909090909091	4.945454545454546	6.152272727272727	8.247727272727273	9.54318181818182	14.288636363636366	15.609090909090911	20.595454545454547	26.290909090909093	34.08409090909091	47.02272727272728	59.093181818181826	184.2295454545455	245.94090909090912
1.2999999999999998	0.05192307692307694	0.25769230769230783	0.48461538461538484	0.5942307692307695	0.7153846153846156	0.7192307692307696	1.0000000000000004	1.2942307692307697	1.3730769230769235	1.6826923076923084	2.5615384615384627	2.9730769230769245	4.686538461538463	5.361538461538463	7.228846153846156	9.403846153846157	12.605769230769235	17.36538461538462	21.909615384615396	77.82500000000003	107.1615384615385
1.5	0.0033333333333333305	0.061666666666666606	0.1483333333333332	0.16166666666666651	0.1583333333333332	0.16499999999999987	0.23333333333333314	0.33333333333333304	0.3149999999999997	0.44333333333333297	0.7183333333333327	0.8333333333333326	1.4449999999999987	1.6066666666666651	2.3549999999999978	3.304999999999997	4.221666666666663	6.234999999999995	7.774999999999993	33.59166666666664	47.06499999999996
1.7000000000000002	0.0014705882352941178	0.02058823529411765	0.026470588235294117	0.03382352941176471	0.03970588235294118	0.05147058823529413	0.05882352941176471	0.07205882352941177	0.07794117647058824	0.10882352941176471	0.18823529411764708	0.2470588235294118	0.42205882352941176	0.5132352941176471	0.7779411764705884	1.035294117647059	1.423529411764706	2.1250000000000004	2.7676470588235293	14.88823529411765	21.99558823529412
1.9	0.0	0.007894736842105265	0.005263157894736844	0.01315789473684211	0.009210526315789476	0.005263157894736844	0.01315789473684211	0.01447368421052632	0.021052631578947375	0.02631578947368422	0.04736842105263159	0.06710526315789475	0.1210526315789474	0.15000000000000005	0.22236842105263166	0.35526315789473695	0.461842105263158	0.7065789473684213	1.0184210526315793	7.2736842105263175	11.182894736842108
2.2	0.0	0.0	0.0017045454545454547	0.0005681818181818183	0.0005681818181818183	0.0017045454545454547	0.003977272727272728	0.0028409090909090914	0.002272727272727273	0.005681818181818183	0.006818181818181819	0.011931818181818184	0.033522727272727273	0.030681818181818185	0.05625000000000001	0.07500000000000001	0.09488636363636366	0.18295454545454548	0.26931818181818185	2.871022727272728	4.726136363636364
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009615384615384619	0.0014423076923076928	0.0019230769230769238	0.003365384615384617	0.00480769230769231	0.006250000000000002	0.010576923076923081	0.013942307692307698	0.029326923076923087	0.06826923076923079	0.9677884615384619	1.6149038461538467
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004166666666666663	0.0004166666666666663	0.0	0.0004166666666666663	0.0004166666666666663	0.001249999999999999	0.0016666666666666653	0.0008333333333333326	0.001249999999999999	0.0033333333333333305	0.006249999999999994	0.015833333333333317	0.3499999999999997	0.6591666666666661
3.4000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011029411764705884	0.0007352941176470589	0.0011029411764705884	0.00036764705882352946	0.0033088235294117647	0.004779411764705883	0.15257352941176472	0.27647058823529413
