sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	44.489	35.136	51.8015	1.244	0.049	173.682	0.0	5.0025	0.0	0.0	0.0	0.0	0.0
3.32	89.143	76.134	97.9005	5.1545	0.4495	175.6755	0.0	19.634	0.0	0.0025	0.0	0.0	0.0
3.84	126.1005	109.6905	133.507	7.762	1.0335	175.715	0.0005	28.281	0.0	0.015	0.0	0.0	0.0
4.3	156.167	137.108	162.337	9.5005	1.6345	176.035	0.0045	32.87	0.005	0.0245	0.0	0.0	0.0
4.91	201.044	176.653	206.892	12.4825	2.6895	185.2255	0.0095	40.134	0.013	0.0575	0.0	0.0005	0.0
5.5	216.4165	192.895	220.065	14.001	3.5735	175.428	0.0355	42.2955	0.0475	0.0705	0.0	0.001	0.0
6.4	268.879	242.2	273.975	18.3585	5.659	183.974	0.085	50.4355	0.137	0.123	0.0015	0.001	0.0
7.7	298.002	272.214	300.474	21.443	8.1025	173.9775	0.2855	53.1805	0.3235	0.17	0.004	0.001	0.0
7.73	318.89	290.3395	322.3425	22.9955	8.8155	182.9155	0.3155	57.8235	0.4515	0.171	0.0035	0.0	0.0
8.86	359.524	330.029	362.641	27.0365	11.5505	182.564	0.5775	61.119	0.884	0.204	0.0095	0.0005	0.0
11.5	419.5525	390.058	419.5365	33.212	17.0485	173.548	1.414	64.469	1.808	0.2675	0.019	0.002	0.0
12.39	472.9065	440.515	474.3	38.0135	20.3855	183.0305	1.8605	71.288	2.667	0.332	0.029	0.0025	0.001
17.3	613.838	578.5265	612.3525	52.0895	33.0495	184.013	4.3865	78.844	5.59	0.436	0.0835	0.003	0.0005
19.6	633.2145	600.362	630.6525	54.351	35.922	176.0855	5.3575	77.1505	6.937	0.485	0.096	0.006	0.0005
27.0	796.5375	759.323	789.073	69.869	51.0055	178.919	9.129	84.3435	11.3495	0.5795	0.1575	0.0055	0.0005
39.0	1011.151	970.6035	1001.179	90.0255	70.5305	184.2635	14.34	91.116	18.1965	0.7365	0.2845	0.005	0.002
62.4	1331.423	1285.0955	1315.002	120.16	101.047	192.5985	23.0625	101.678	27.8295	0.9275	0.46	0.0125	0.0065
130.0	1958.578	1897.5945	1927.3095	178.495	159.233	210.143	40.813	117.8145	46.4555	1.3255	0.814	0.0225	0.0125
200.0	2261.608	2190.111	2218.2225	202.4105	186.3625	222.716	51.8025	118.664	60.9065	1.5505	1.0365	0.0255	0.016
2760.0	8323.1855	8143.286	8175.7335	791.556	773.9645	408.4975	229.0835	304.9815	248.7435	5.2415	4.617	0.097	0.073
5020.0	11247.604	11015.1605	11046.815	1079.758	1061.883	491.374	313.0155	393.345	337.376	6.957	6.256	0.1265	0.096
# SMASH-2.2
