mt-m0	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	17.3	32.0	62.4	130.0	200.0	900.0	7000.0
0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0013525413318371698	0.0013353568440710487	0.006344612044421166	0.010301818774368364	0.017491871397792024	0.02328156250864116	0.02229742714869816	0.023324184176337262	0.02408126298688347	0.0379841784065799
0.15000000000000002	0.0	0.0	0.0	0.0	0.0	0.00012616630975479298	0.0008719938665446272	0.0013528662624056299	0.002191296695436931	0.006125222021282912	0.008234105795084896	0.014854075360522183	0.013609774092574993	0.01567926785967376	0.015394911308611295	0.024517369136606647
0.25	0.0	0.0	0.0	0.0	0.0	0.00011693012309631623	0.0001154511854262182	0.0006839060381494188	0.0013539197737545904	0.0034506138352606614	0.004976945351348343	0.006217201900767375	0.007770786747560633	0.008352720034674087	0.009794070123413991	0.015414120546289191
0.35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00010620914598818844	0.00042052169416752374	0.0012446081500592512	0.0026794177823023743	0.004862073626401613	0.005246898144002124	0.003944786633954078	0.007773990579996477	0.012505436769589625
0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.00010070646187242278	0.00029828085827334166	9.841711424801887e-05	0.0008738484425224441	0.0019294756208150523	0.001258952191135594	0.0026523974755541793	0.0033934614784233742	0.0034805756036710334	0.008461406574155908
0.55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002775291733116402	0.00018253256782581665	0.0008161473409293921	0.0013654440377585697	0.001292765156152457	0.0012196188259611443	0.0026768106819894982	0.005338663454926733
0.6499999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.727134819501561e-05	0.0003443932706656971	0.0004277404901183992	0.00034350015355315625	0.0004355579093492141	0.0008850444132987484	0.0021511268762315675	0.0026723547532022836
0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016296851982733665	0.00024289058056240902	0.0005689106240921907	0.00016488644542566152	0.0004188071902158595	0.0007966356906385315	0.0025291417439202717
0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.746972745779231e-05	0.00018806463020054376	0.00015261810871244286	0.0001938229704719233	0.0007373622017517368	0.0014405917259326106
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.471097779380469e-05	3.5265984519079185e-05	0.0002981392295891499	0.0007371981124582944
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.183755247974801e-05	0.0	0.0001367294148943618	0.00045078118576368116
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9403488834507306e-05	0.0	6.313804785641777e-05	0.00038162464299361544
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7315172866147437e-05	2.775192531757084e-05	2.932690575148953e-05	0.00019337488366567002
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.738215072818121e-05	0.00015045967959839932
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2452437665288678e-05	0.00010947802018546979
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.663506945657474e-05
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# SMASH-2.2
