pt	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	17.3	32.0	62.4	130.0	200.0	900.0	7000.0
0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007706060045619875	0.0	0.004532338233294556	0.0007582765889685921	0.00461517160746427	0.001562988433885589	0.00165169133192389	0.007260582298700353
0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00025686866818732914	0.0010136641933260347	0.0017625759796145494	0.002274829766905776	0.002820382649005943	0.0018234865061998538	0.005505637773079632	0.0063530095113628095
0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00046236360273719265	0.00045614888699671585	0.0013597014699883673	0.001668208495730903	0.002307585803732136	0.0021881838074398253	0.002642706131078225	0.003085747476947652
0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00011008657208028392	0.0004344275114254434	0.0009712153357059761	0.0009749270429596183	0.001098850382729588	0.001451346402893761	0.00047191180912111135	0.003241331383348372
0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.650144889926908e-05	0.0	0.0002534160483315088	0.00041966094752727385	0.0005055177259790615	0.000512796845273808	0.0007814942169427948	0.0005505637773079634	0.0017143041538598067
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.893423536078112e-05	0.00034963421268668725	0.00035522464406490667	0.00045046127234287913	0.0006600529362454869
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.9277384966306766e-05	0.0	0.0	5.832896838219942e-05	0.00023667546704944986	0.00024045975905932152	0.00019057976906814122	0.0006283196220029157
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.05517725979061e-05	0.00010255936905476147	0.00010419922892570586	0.00016516913319238884	0.00018151455746750873
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.857915682129089e-05	0.00010677326909853465
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003821359104579135
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0626654257671466e-05
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.981329133365729e-05
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0252426244584785e-05
3.4000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3346658637316831e-05
3.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1941747201809797e-05
4.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# SMASH-2.2
