y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.05749999999999995	0.2999999999999997	1.4274999999999987	4.977499999999996	6.407499999999994	50.28999999999996
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010000000000000014	0.025000000000000033	0.18000000000000022	0.682500000000001	2.2825000000000033	6.260000000000009	7.950000000000011	54.52250000000007
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.032499999999999966	0.09499999999999992	0.39499999999999963	1.289999999999999	3.279999999999997	7.534999999999993	9.632499999999991	58.434999999999945
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005000000000000007	0.010000000000000014	0.13500000000000018	0.2875000000000004	0.9175000000000012	2.160000000000003	4.307500000000006	9.275000000000013	12.090000000000018	62.56500000000008
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004999999999999996	0.007499999999999994	0.04249999999999997	0.06249999999999995	0.33999999999999975	0.6549999999999995	1.4749999999999985	3.1224999999999974	5.707499999999995	11.16749999999999	14.259999999999987	66.48249999999994
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004999999999999996	0.007499999999999994	0.03499999999999997	0.14249999999999988	0.2374999999999998	0.8924999999999992	1.287499999999999	2.282499999999998	4.097499999999997	6.919999999999994	12.617499999999987	16.737499999999986	70.01499999999994
-2.7	0.0	0.0	0.0	0.0	0.0	0.0025000000000000035	0.012500000000000016	0.050000000000000065	0.052500000000000074	0.1500000000000002	0.4100000000000006	0.672500000000001	1.6050000000000022	2.247500000000003	3.4925000000000046	5.150000000000007	8.26000000000001	15.33750000000002	18.750000000000025	74.3325000000001
-2.5	0.0	0.0	0.0	0.0	0.004999999999999996	0.012499999999999989	0.039999999999999966	0.16999999999999987	0.18249999999999983	0.2949999999999997	0.9199999999999992	1.187499999999999	2.389999999999998	2.9974999999999974	4.4999999999999964	6.5899999999999945	10.22499999999999	17.054999999999986	21.79499999999998	77.14499999999994
-2.3	0.0	0.0	0.0	0.0	0.01500000000000002	0.05500000000000007	0.12500000000000017	0.3975000000000005	0.4100000000000006	0.765000000000001	1.6525000000000023	2.012500000000003	3.677500000000005	4.155000000000006	5.560000000000008	8.007500000000011	11.930000000000016	19.400000000000027	23.597500000000032	81.4200000000001
-2.1	0.0	0.0	0.007499999999999994	0.012499999999999989	0.06499999999999993	0.17249999999999985	0.41999999999999965	0.9449999999999992	1.024999999999999	1.6399999999999986	2.6424999999999974	3.137499999999997	4.722499999999996	5.2724999999999955	6.797499999999993	9.557499999999992	13.669999999999987	21.96999999999998	26.114999999999977	84.10749999999993
-1.9	0.0	0.0075000000000000015	0.045000000000000005	0.10250000000000002	0.22750000000000004	0.44500000000000006	0.9575000000000002	1.5775000000000003	1.7675000000000003	2.2075000000000005	3.4950000000000006	4.212500000000001	6.080000000000001	6.152500000000001	8.075000000000001	11.340000000000002	15.510000000000003	23.650000000000006	28.21750000000001	87.96500000000002
-1.7000000000000002	0.0	0.03500000000000001	0.12250000000000003	0.25000000000000006	0.6050000000000001	0.9675000000000002	1.7075000000000005	2.5775000000000006	2.7225000000000006	3.4500000000000006	4.6400000000000015	5.230000000000001	7.365000000000002	7.865000000000001	9.787500000000001	12.955000000000004	17.817500000000003	26.310000000000002	29.640000000000008	90.38250000000002
-1.5	0.004999999999999996	0.10499999999999991	0.2999999999999997	0.5524999999999995	1.1999999999999988	1.6699999999999986	2.4649999999999976	3.4199999999999973	3.5949999999999966	4.3699999999999966	5.612499999999995	6.309999999999994	8.442499999999992	8.974999999999993	11.29749999999999	14.312499999999986	19.049999999999983	27.942499999999974	31.369999999999973	92.81499999999991
-1.2999999999999998	0.030000000000000006	0.31750000000000006	0.6550000000000001	1.1950000000000003	1.7650000000000003	2.4225000000000003	3.400000000000001	4.277500000000001	4.575000000000001	5.410000000000002	6.385000000000001	7.320000000000001	9.987500000000002	10.467500000000003	12.745000000000003	16.120000000000005	21.407500000000006	29.90000000000001	32.99000000000001	95.25000000000003
-1.1	0.07250000000000002	0.6625000000000002	1.4150000000000003	1.9100000000000004	2.6925000000000003	3.2400000000000007	4.1850000000000005	5.060000000000001	5.627500000000001	6.205000000000002	7.360000000000001	8.642500000000002	11.680000000000001	11.625000000000004	14.282500000000004	18.147500000000004	23.357500000000005	31.207500000000007	34.010000000000005	97.14000000000003
-0.9	0.22000000000000003	1.1900000000000002	2.0625000000000004	2.795000000000001	3.6100000000000008	3.900000000000001	5.3900000000000015	5.940000000000001	6.332500000000001	7.045000000000002	8.237500000000002	9.510000000000002	12.635000000000003	13.077500000000002	15.465000000000003	19.930000000000007	24.472500000000004	32.855000000000004	34.88000000000001	99.20500000000003
