pt	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04999999999999999	0.07499999999999998	0.04999999999999999	0.07499999999999998	0.04999999999999999	0.17499999999999996	0.29999999999999993	0.5499999999999998	0.5999999999999999	0.6249999999999999	1.9749999999999996
0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.008333333333333331	0.008333333333333331	0.008333333333333331	0.0	0.033333333333333326	0.05833333333333332	0.09999999999999998	0.09166666666666665	0.19166666666666662	0.21666666666666662	0.33333333333333326	0.6666666666666665	0.5249999999999999	1.6916666666666664
0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.005000000000000001	0.0	0.0	0.020000000000000004	0.03500000000000001	0.03500000000000001	0.05500000000000001	0.06000000000000001	0.15500000000000003	0.17500000000000004	0.26000000000000006	0.4100000000000001	0.4800000000000001	1.3200000000000003
0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007142857142857141	0.0035714285714285704	0.007142857142857141	0.014285714285714282	0.028571428571428564	0.05714285714285713	0.06785714285714284	0.08571428571428569	0.11071428571428568	0.22142857142857136	0.28571428571428564	0.30714285714285705	0.7999999999999998
0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0027777777777777783	0.0	0.0027777777777777783	0.011111111111111113	0.011111111111111113	0.01666666666666667	0.027777777777777783	0.047222222222222235	0.08333333333333334	0.07777777777777779	0.10833333333333335	0.1777777777777778	0.5055555555555556
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004545454545454546	0.0	0.0	0.0	0.002272727272727273	0.027272727272727275	0.01590909090909091	0.02272727272727273	0.06136363636363637	0.0590909090909091	0.08636363636363638	0.0931818181818182	0.2795454545454546
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0019230769230769238	0.0019230769230769238	0.0019230769230769238	0.00961538461538462	0.00961538461538462	0.013461538461538467	0.023076923076923085	0.03846153846153848	0.05000000000000002	0.03269230769230771	0.16730769230769235
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0016666666666666653	0.0	0.0	0.0	0.0	0.0016666666666666653	0.0	0.0033333333333333305	0.009999999999999992	0.016666666666666653	0.016666666666666653	0.013333333333333322	0.013333333333333322	0.04333333333333329
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029411764705882357	0.004411764705882354	0.0014705882352941178	0.005882352941176471	0.005882352941176471	0.010294117647058825	0.005882352941176471	0.007352941176470589	0.03529411764705883
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001315789473684211	0.0	0.0	0.001315789473684211	0.0	0.001315789473684211	0.001315789473684211	0.007894736842105265	0.002631578947368422	0.03026315789473685
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011363636363636365	0.0	0.0	0.0005681818181818183	0.0	0.0	0.009090909090909092
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048076923076923096	0.00048076923076923096	0.0	0.0	0.0019230769230769238
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020833333333333316
3.4000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011029411764705884
3.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00032894736842105273
4.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002976190476190474	0.0	0.0	0.0	0.0	0.0	0.0
4.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# SMASH-2.2
