y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0	5020.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.012499999999999989	0.13499999999999987	0.2424999999999998	4.419999999999996	5.937499999999995
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005000000000000007	0.03250000000000004	0.20250000000000026	0.4175000000000006	4.617500000000006	6.507500000000009
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019999999999999983	0.05749999999999995	0.22499999999999978	0.5374999999999995	5.297499999999996	7.127499999999993
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000035	0.040000000000000056	0.08000000000000011	0.43000000000000055	0.7425000000000009	5.425000000000007	7.320000000000009
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019999999999999983	0.049999999999999954	0.14499999999999988	0.5599999999999995	0.8449999999999993	5.837499999999995	8.127499999999992
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.02249999999999998	0.07999999999999993	0.22749999999999979	0.7299999999999993	1.1249999999999991	6.282499999999994	8.452499999999992
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03250000000000004	0.03250000000000004	0.0775000000000001	0.13250000000000017	0.3075000000000004	0.862500000000001	1.452500000000002	6.655000000000008	9.035000000000013
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009999999999999992	0.03499999999999997	0.029999999999999975	0.09749999999999992	0.19249999999999984	0.4349999999999996	1.132499999999999	1.8099999999999983	7.314999999999994	8.777499999999993
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000035	0.010000000000000014	0.017500000000000022	0.040000000000000056	0.0750000000000001	0.13750000000000018	0.25250000000000034	0.5875000000000008	1.397500000000002	1.8950000000000025	7.35500000000001	9.275000000000013
-2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.0	0.02249999999999998	0.037499999999999964	0.09499999999999992	0.11249999999999989	0.19999999999999982	0.36749999999999966	0.7674999999999993	1.5649999999999986	2.324999999999998	7.764999999999993	9.982499999999991
-1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010000000000000002	0.010000000000000002	0.05000000000000001	0.06000000000000001	0.13750000000000004	0.13750000000000004	0.2875000000000001	0.5225000000000001	0.9075000000000002	1.8425000000000005	2.690000000000001	8.005000000000003	10.515000000000004
-1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000005	0.005000000000000001	0.005000000000000001	0.0075000000000000015	0.05500000000000001	0.06000000000000001	0.16000000000000003	0.15500000000000003	0.3425000000000001	0.6675000000000002	1.1600000000000004	2.1975000000000007	2.7600000000000007	8.260000000000002	10.710000000000003
-1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024999999999999977	0.014999999999999987	0.027499999999999972	0.06499999999999993	0.09499999999999992	0.18249999999999983	0.26749999999999974	0.4649999999999996	0.8724999999999992	1.4074999999999986	2.327499999999998	3.0424999999999973	8.629999999999992	11.147499999999988
-1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0075000000000000015	0.027500000000000004	0.017500000000000005	0.037500000000000006	0.07750000000000001	0.16000000000000003	0.25000000000000006	0.3375000000000001	0.6125000000000002	0.9825000000000003	1.4400000000000002	2.5100000000000007	3.1800000000000006	8.632500000000002	11.490000000000002
-1.1	0.0	0.0	0.0	0.0	0.0	0.005000000000000001	0.017500000000000005	0.010000000000000002	0.04250000000000001	0.05500000000000001	0.12250000000000003	0.20000000000000004	0.36750000000000005	0.4200000000000001	0.8100000000000002	1.2500000000000002	1.8350000000000004	2.685000000000001	3.255000000000001	8.802500000000002	11.270000000000003
-0.9	0.0	0.0	0.0	0.0	0.0	0.0075000000000000015	0.010000000000000002	0.020000000000000004	0.027500000000000004	0.09500000000000001	0.14500000000000005	0.20000000000000004	0.4225000000000001	0.6075000000000002	0.9475000000000002	1.4100000000000001	2.1450000000000005	2.755000000000001	3.425000000000001	8.962500000000002	11.892500000000002
-0.7	0.0	0.0	0.0	0.0	0.002499999999999999	0.002499999999999999	0.014999999999999996	0.03499999999999999	0.03999999999999999	0.07999999999999997	0.17499999999999996	0.3024999999999999	0.5349999999999998	0.6274999999999998	1.1199999999999997	1.5799999999999994	2.182499999999999	3.034999999999999	3.3374999999999986	9.299999999999997	11.737499999999997
