y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0	5020.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004999999999999996	0.032499999999999966	0.04749999999999996	0.3074999999999997	0.5174999999999995
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005000000000000007	0.005000000000000007	0.052500000000000074	0.0725000000000001	0.36000000000000043	0.5075000000000007
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.017499999999999984	0.08999999999999991	0.08749999999999993	0.4299999999999996	0.5624999999999996
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005000000000000007	0.020000000000000028	0.12250000000000016	0.11000000000000014	0.4275000000000006	0.5525000000000008
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02249999999999998	0.052499999999999956	0.11249999999999989	0.09749999999999992	0.43999999999999956	0.6249999999999994
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009999999999999992	0.002499999999999998	0.029999999999999975	0.06499999999999993	0.1199999999999999	0.1274999999999999	0.36999999999999966	0.5924999999999995
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00750000000000001	0.010000000000000014	0.017500000000000022	0.04750000000000006	0.0750000000000001	0.13500000000000018	0.1550000000000002	0.6150000000000008	0.687500000000001
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.014999999999999987	0.014999999999999987	0.027499999999999972	0.08999999999999991	0.09749999999999992	0.15249999999999986	0.09499999999999992	0.5324999999999995	0.6699999999999995
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010000000000000014	0.00750000000000001	0.022500000000000027	0.027500000000000035	0.06000000000000008	0.0775000000000001	0.10500000000000015	0.1525000000000002	0.18750000000000025	0.5200000000000007	0.6400000000000009
