y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.009999999999999992	0.054999999999999945	0.049999999999999954	0.1199999999999999	0.4949999999999996	0.5924999999999995	2.077499999999998	2.964999999999997	6.497499999999995	13.544999999999987	28.609999999999978	66.17249999999994	87.90249999999993	523.7224999999995
-3.7	0.0	0.0	0.0	0.0	0.0	0.005000000000000007	0.027500000000000035	0.17000000000000023	0.13750000000000018	0.33500000000000046	1.0800000000000014	1.4125000000000016	3.8550000000000053	5.055000000000006	10.560000000000015	19.387500000000024	37.13500000000005	78.8075000000001	100.92500000000013	561.1300000000008
-3.5	0.0	0.0	0.0	0.002499999999999998	0.012499999999999989	0.039999999999999966	0.2149999999999998	0.5424999999999995	0.5224999999999995	0.9599999999999992	2.212499999999998	2.9124999999999974	6.504999999999994	8.294999999999993	15.579999999999986	26.227499999999974	46.14499999999995	92.68749999999993	117.05999999999989	598.1774999999994
-3.3	0.0	0.0	0.005000000000000007	0.020000000000000028	0.06750000000000009	0.19250000000000025	0.5600000000000007	1.1875000000000016	1.1425000000000016	1.9850000000000028	4.0350000000000055	5.217500000000007	10.610000000000014	12.925000000000017	21.350000000000026	34.17500000000005	56.36250000000008	107.53500000000015	136.0450000000002	633.8425000000009
-3.1	0.0	0.004999999999999996	0.019999999999999983	0.08999999999999991	0.26749999999999974	0.5549999999999995	1.152499999999999	2.132499999999998	2.5374999999999974	3.729999999999997	7.122499999999994	8.812499999999991	16.079999999999988	18.472499999999986	28.767499999999973	43.76749999999996	66.77749999999993	123.46999999999989	155.25249999999986	667.4899999999993
-2.9	0.0	0.019999999999999983	0.08499999999999994	0.31999999999999973	0.6899999999999994	1.2524999999999988	2.4449999999999976	4.219999999999996	4.604999999999996	6.5274999999999945	10.632499999999991	13.284999999999988	22.714999999999982	25.192499999999978	36.34249999999997	52.652499999999954	79.68749999999993	141.71999999999989	177.49249999999984	708.9599999999994
-2.7	0.00750000000000001	0.06500000000000009	0.3000000000000004	0.7325000000000009	1.6125000000000023	2.6925000000000034	4.495000000000006	7.06750000000001	7.50250000000001	10.252500000000014	15.832500000000021	18.885000000000026	30.33500000000004	32.950000000000045	45.97000000000006	63.98000000000008	94.01750000000013	162.4225000000002	201.22500000000025	742.7350000000009
-2.5	0.019999999999999983	0.22499999999999978	0.7624999999999993	1.5024999999999986	2.964999999999997	4.349999999999996	7.544999999999993	11.09999999999999	11.95749999999999	15.762499999999985	22.904999999999983	26.392499999999977	38.78249999999996	40.882499999999965	56.46999999999995	77.02249999999994	109.2699999999999	181.64249999999984	226.48749999999978	776.6474999999992
-2.3	0.08750000000000012	0.5950000000000008	1.5650000000000022	2.8675000000000037	5.370000000000007	7.167500000000009	11.995000000000015	16.29750000000002	17.555000000000025	22.00250000000003	29.330000000000037	34.465000000000046	48.990000000000066	51.77500000000007	67.29250000000009	89.26750000000013	126.94000000000018	203.79250000000027	248.35750000000033	814.5125000000011
-2.1	0.2524999999999998	1.2824999999999989	3.034999999999997	5.149999999999996	8.802499999999991	11.68999999999999	17.149999999999984	22.559999999999977	24.33999999999998	29.657499999999974	37.75249999999997	43.44999999999996	59.272499999999944	61.309999999999945	80.01499999999993	104.44249999999991	145.57999999999987	225.6024999999998	271.0624999999998	845.7124999999993
-1.9	0.6025000000000001	2.5225000000000004	5.355000000000001	8.290000000000001	13.860000000000001	16.575000000000003	23.147500000000004	30.100000000000005	32.24000000000001	37.86000000000001	46.397500000000015	53.17250000000001	71.18000000000002	73.57000000000002	92.74500000000002	119.11750000000002	164.10500000000002	246.77000000000004	291.4075000000001	873.2350000000001
-1.7000000000000002	1.3500000000000003	4.337500000000001	8.440000000000001	12.862500000000002	19.522500000000004	22.525000000000006	30.985000000000007	37.67000000000001	39.16000000000001	45.92000000000001	55.02750000000001	62.79500000000001	82.65750000000003	85.50500000000001	106.94500000000002	136.39250000000004	183.71000000000004	267.6650000000001	308.4075000000001	901.6325000000003
-1.5	2.574999999999998	7.454999999999994	12.829999999999988	18.284999999999982	25.629999999999978	29.454999999999973	38.79999999999996	45.02249999999996	47.237499999999955	54.45499999999995	64.77749999999995	72.84749999999994	95.03749999999992	96.76749999999991	122.2699999999999	153.05749999999986	200.9724999999998	285.9874999999997	321.59749999999974	928.2099999999991
-1.2999999999999998	4.342500000000001	11.280000000000001	17.51	23.937500000000004	32.650000000000006	36.36250000000001	46.73000000000001	52.930000000000014	55.335000000000015	63.50500000000002	74.32000000000002	83.93250000000002	107.18500000000003	110.21750000000003	136.54250000000002	171.24750000000003	220.04750000000007	303.7850000000001	337.82250000000005	952.5675000000002
