mt-m0	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	17.3	32.0	62.4	130.0	200.0	900.0	7000.0
0.05	4.6312465020295965	2.3566482398887514	1.4899847523083818	1.8031153306581977	1.5133856396756444	1.1688491327139436	0.9593269017674153	0.8139716299762192	0.5172731803901924	0.32595254475676244	0.2364033369997768	0.2171986585810846	0.22063759000596736	0.2157809943137595	0.2231789400929548	0.2832949874644724
0.15000000000000002	1.6886955153321428	1.7447983676316408	1.0376416434920337	0.7025432284168694	0.6334440957898907	0.5533174264482734	0.44760764152054866	0.3964119707828635	0.26942879056560665	0.17399061406584285	0.12497256157981312	0.11109309584705293	0.12513562722444482	0.12325772759869812	0.13693249829001367	0.1881878867861673
0.25	0.2739045106374218	1.1667230856703403	0.782349929231635	0.2768728482819424	0.24325079357436738	0.23219507462483496	0.2130628303569054	0.18925468516749178	0.13505064827424734	0.0927912298183555	0.0682902814612564	0.06663642751542176	0.06979734838449053	0.07183431691090336	0.07924781643069173	0.12360713551449053
0.35	0.007121357425676766	0.6951116905408223	0.5962573845630654	0.11511790826050117	0.08198441134524441	0.10317739756245381	0.0975869072017815	0.0932039679987621	0.0623425044063347	0.047338432630870335	0.03413329259546366	0.037325105388671384	0.04275961271926006	0.04053091125138096	0.04937120829120323	0.0800467924235598
0.45	0.0	0.32479483228761735	0.472012477686003	0.0653223298441714	0.03004952017832436	0.04384424700647363	0.040335549963066285	0.038925652004671095	0.03464395870653317	0.022018714285864528	0.01980993175935662	0.018465236820704917	0.022499515761653394	0.023084483353497543	0.02832150842924251	0.05518670263061151
0.55	0.0	0.07774619986293348	0.3322535615907162	0.04707370601597841	0.009788276030095926	0.01642349587828219	0.015579858155884054	0.019881381400235234	0.01512210707877019	0.013590457430681723	0.009950025691372462	0.008866943983906927	0.011579283602956954	0.012814824525137228	0.020091137841278507	0.04062120136873688
0.6499999999999999	0.0	0.0046669751271625525	0.20682738731111155	0.03541627994950885	0.0023971974385591007	0.005029173430402015	0.008044214019313187	0.006765415587713615	0.0063084874428878095	0.007085436112039668	0.004376313155574091	0.005825550620539565	0.008040706201081752	0.0071850223975848905	0.012065251543020863	0.026061284069642348
0.75	0.0	0.0	0.08601057567175585	0.02756320434588334	0.0004902572548464671	0.002270993575586272	0.0031765490852697117	0.002951708208885008	0.00292172892724924	0.0028824574217801917	0.002595533348450672	0.0032343551188233764	0.004465707124126166	0.004444516873608307	0.008317166067152283	0.01516205722921726
0.9	0.0	0.0	0.007814387103873655	0.014974989264369928	0.00022512357077824734	0.00034760946278469633	0.0009867370358326779	0.0006777044962728372	0.001173937330127076	0.0011581582187076573	0.001027461514620638	0.0010313881786841572	0.0015902840141788388	0.001615711656356159	0.0034597451729635356	0.010122547410456836
1.1	0.0	0.0	0.0	0.0012961850814482566	0.0	3.9187082470453375e-05	0.00011607432725138425	0.00015279941905660876	0.00018905937305249942	0.00018651819062672384	0.00029652196488678815	0.0005208965773091409	0.0002641985709212455	0.0007285765516149706	0.0016208943394738864	0.005210305010720937
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4786105455470144e-05	0.0	0.00016984989834551532	0.0	0.00013552754047696023	0.00017184880873787135	0.0003142738137839658	0.0007380211492063855	0.0035280979668617695
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1608121598112675e-05	3.1183270918561344e-05	3.098399120381838e-05	6.220480631407642e-05	0.00015775128546158967	6.410945175904791e-05	0.00027099119473730744	0.002010210439549933
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002504459942265187	0.0012729413620731296
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7536794113558662e-05	0.0001454978269841341	0.0007994827231655609
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9476370265867364e-05	0.0003326031566087242
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1671080638241173e-05	0.00016673892362052125
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0971195174249476e-05	0.00011523270535011982
# SMASH-2.2
